TimeStep,InitialEnergy,FinalEnergy,RelativeError
0.906,-2898760000000000.0,1.30839e+24,451361962.66636777
0.907,-3915930000000000.0,1.9915e+24,508563739.3712171
0.908,-3884070000000000.0,1.74057e+24,448130441.4915462
0.909,-3114820000000000.0,1.31244e+24,421353401.8385717
0.91,-3833260000000000.0,2.0811e+24,542906039.20247
0.911,-2909770000000000.0,1.09671e+24,376906079.48730314
0.912,-3541240000000000.0,1.46003e+24,412293434.9383944
0.913,-3909060000000000.0,1.81166e+24,463451572.47754186
0.914,-3579370000000000.0,1.57296e+24,439451636.3436498
0.915,-3132860000000000.0,1.46543e+24,467761088.31318986
0.916,-2706930000000000.0,1.15182e+24,425507864.1512451
0.917,-2744140000000000.0,1.05103e+24,383008885.3863651
0.918,-3592030000000000.0,1.66533e+24,463618066.5506775
0.919,-3254190000000000.0,1.33801e+24,411165298.66239834
0.92,-3640950000000000.0,1.70351e+24,467875143.4765515
0.921,-3521900000000000.0,1.52814e+24,433896477.3337971
0.922,-3217840000000000.0,1.34978e+24,419467718.47507644
0.923,-3822570000000000.0,1.76822e+24,462573609.8547757
0.924,-3426420000000000.0,1.67895e+24,490001226.76917017
0.925,-3208600000000000.0,1.66592e+24,519204638.5366203
0.926,-3527940000000000.0,1.57284e+24,445823909.5698737
0.927,-3457810000000000.0,1.60368e+24,463784882.1820198
0.928,-3411690000000000.0,1.60861e+24,471499463.14339525
0.929,-3473500000000000.0,1.79918e+24,517973226.8528862
0.93,-2930070000000000.0,1.13888e+24,388686960.6972086
0.931,-3151570000000000.0,1.5247e+24,483790619.6440409
0.932,-3629990000000000.0,1.78921e+24,492896675.64648664
0.933,-3328640000000000.0,1.50358e+24,451710008.6908287
0.934,-3514240000000000.0,1.77508e+24,505110636.5855035
0.935,-3879510000000000.0,1.96947e+24,507659473.4591508
0.936,-3885430000000000.0,1.85844e+24,478309995.0032378
0.937,-2864570000000000.0,1.34218e+24,468545018.22771657
0.9380000000000001,-3528590000000000.0,1.90102e+24,538747772.7728611
0.9390000000000001,-3389410000000000.0,1.59583e+24,470828257.24518716
0.9400000000000001,-4003390000000000.0,2.18752e+24,546416912.6673619
0.9410000000000001,-3550000000000000.0,1.93196e+24,544214085.5070423
0.9420000000000001,-3596330000000000.0,2.04319e+24,568131957.7447926
0.9430000000000001,-4614620000000000.0,2.54741e+24,552030287.3507721
0.9440000000000001,-3336590000000000.0,2.0061e+24,601242586.9934844
0.9450000000000001,-3339700000000000.0,1.69518e+24,507584514.57906395
0.9460000000000001,-2895810000000000.0,1.29336e+24,446631513.42657495
0.9470000000000001,-3756450000000000.0,1.22367e+20,32576.170706385015
0.9480000000000001,-3798640000000000.0,1.95746e+24,515305478.7499316
0.9490000000000001,-3117210000000000.0,1.52461e+24,489094415.5566067
0.9500000000000001,-3986500000000000.0,2.01092e+24,504432460.55098456
0.9510000000000001,-3193170000000000.0,1.42054e+24,444868266.7046132
0.9520000000000001,-3310240000000000.0,1.73948e+24,525484558.010972
0.9530000000000001,-3725850000000000.0,1.85785e+24,498637895.70859
0.9540000000000001,-3196460000000000.0,1.52497e+24,477080896.74091333
0.9550000000000001,-3081520000000000.0,1.48984e+24,483475688.32313925
0.9560000000000001,-3391750000000000.0,1.66782e+24,491728459.760227
0.9570000000000001,-3296560000000000.0,1.97989e+24,600592740.0977261
0.9580000000000001,-3459180000000000.0,1.79422e+24,518683619.6610699
0.9590000000000001,-3477130000000000.0,1.83413e+24,527483874.1942723
0.9600000000000001,-3063250000000000.0,1.45358e+24,474522158.83889663
0.961,-3458890000000000.0,1.98693e+24,574441512.5831957
0.962,-3967670000000000.0,2.0872e+24,526051814.78491664
0.963,-3316480000000000.0,1.83748e+24,554045253.7981474
0.964,-3473400000000000.0,1.84025e+24,529812288.6720216
0.965,-3334170000000000.0,2.20475e+24,661259024.9849797
0.966,-3572610000000000.0,1.98016e+24,554261451.3122367
0.967,-3443470000000000.0,1.92347e+24,558584800.6352516
0.968,-3643980000000000.0,1.81225e+24,497327099.3924171
0.969,-3212810000000000.0,1.92259e+24,598413850.5584861
0.97,-3505900000000000.0,1.93397e+24,551632962.5790524
0.971,-4059860000000000.0,2.34653e+24,577982985.6349381
0.972,-2704710000000000.0,1.47041e+24,543647933.6803982
0.973,-3596840000000000.0,1.933e+24,537416177.4215256
0.974,-3936750000000000.0,2.11577e+24,537440783.3712454
0.975,-3032420000000000.0,1.70429e+24,562023071.682821
0.976,-2809980000000000.0,1.31102e+24,466558481.84328
0.977,-3912170000000000.0,2.27024e+24,580301981.7421457
0.978,-3472140000000000.0,1.87932e+24,541256977.9652145
0.979,-3200780000000000.0,1.6741e+24,523028762.73932606
0.98,-3055470000000000.0,1.78716e+24,584905105.6156565
0.981,-3884630000000000.0,1.97521e+24,508467988.94222355
0.982,-3928860000000000.0,2.10026e+24,534572370.59321535
0.983,-3623830000000000.0,2.15617e+24,594997558.832459
0.984,-3778820000000000.0,2.07112e+24,548086440.6822288
0.985,-4136050000000000.0,2.85644e+24,690620278.8012838
0.986,-3584000000000000.0,2.0764e+24,579352679.5714285
0.987,-2423980000000000.0,1.16844e+24,482033681.1458758
0.988,-3785140000000000.0,2.29867e+24,607287974.4963567
0.989,-3231290000000000.0,1.6826e+24,520720827.6667492
0.99,-3029200000000000.0,1.32827e+24,438488710.8904001
0.991,-3462550000000000.0,1.73121e+24,499981228.70790315
0.992,-3784920000000000.0,2.15458e+24,569253776.5091257
0.993,-3761530000000000.0,2.91352e+24,774557162.5805272
0.994,-3498120000000000.0,1.88552e+24,539009526.1163481
0.995,-3548780000000000.0,4.76835e+24,1343658948.581986
0.996,-3009030000000000.0,1.42928e+24,474996926.9196485
0.997,-3681960000000000.0,2.23431e+24,606826256.5812665
0.998,-3462960000000000.0,2.02666e+24,585239218.3169774
0.999,-3267150000000000.0,1.873e+24,573282525.5244325
1.0,-3990970000000000.0,2.48157e+24,621796205.9326354
1.001,-2958990000000000.0,1.54323e+24,521539445.20224476
1.002,-2715020000000000.0,1.24156e+24,457293133.27895194
1.003,-3577040000000000.0,1.88917e+24,528137790.904502
1.004,-2996700000000000.0,1.96833e+24,656832516.767344
1.005,-3469130000000000.0,2.2144e+24,638315659.3927382
1.006,-3674830000000000.0,2.06993e+24,563272315.637684
1.007,-2960830000000000.0,1.41895e+24,479240619.3401276
1.008,-3458670000000000.0,1.92692e+24,557127451.7252787
1.009,-3709060000000000.0,2.50583e+24,675597052.544057
1.01,-3444220000000000.0,1.87127e+24,543307339.0910627
1.011,-2990010000000000.0,1.50751e+24,504182261.2599991
1.012,-3660400000000000.0,2.02543e+24,553335702.0162824
1.013,-3584940000000000.0,1.96785e+24,548921321.8589265
1.014,-3522380000000000.0,2.42389e+24,688139838.2691191
1.015,-4197620000000000.0,2.65391e+24,632241604.5753595
1.016,-2993380000000000.0,1.54556e+24,516326027.09758866
1.017,-3285940000000000.0,1.72211e+24,524084433.4607266
1.018,-3780870000000000.0,2.67279e+24,706924597.7198026
1.019,-3146050000000000.0,1.60239e+24,509333927.6699512
1.02,-3302540000000000.0,1.91028e+24,578427514.3684982
1.021,-3423460000000000.0,1.90829e+24,557415598.085989
1.022,-3476120000000000.0,2.14443e+24,616903329.9989989
1.023,-3159290000000000.0,1.66291e+24,526355606.2150958
1.024,-2851610000000000.0,1.40966e+24,494338287.0910153
1.025,-3393080000000000.0,2.29447e+24,676220426.1004987
1.0259999999999998,-3460670000000000.0,1.92869e+24,557316936.7378774
1.027,-4281220000000000.0,3.34405e+24,781097445.1864703
1.0279999999999998,-3878410000000000.0,2.44096e+24,629371315.5335331
1.029,-2959080000000000.0,1.5856e+24,535842222.2309231
1.0299999999999998,-3650030000000000.0,2.10175e+24,575817186.0642323
1.031,-3163500000000000.0,1.82439e+24,576699858.7524893
1.0319999999999998,-3617010000000000.0,2.35779e+24,651861621.509758
1.033,-3131930000000000.0,1.77485e+24,566695297.5104584
1.0339999999999998,-3944350000000000.0,2.55319e+24,647303105.4405288
1.035,-3840090000000000.0,2.57892e+24,671578010.8903933
1.0359999999999998,-4402650000000000.0,3.38743e+24,769407062.6560482
1.037,-3967260000000000.0,2.35809e+24,594387563.196579
1.0379999999999998,-3372040000000000.0,2.01869e+24,598655414.3402925
1.039,-3305480000000000.0,2.18003e+24,659519949.6912643
1.0399999999999998,-3261830000000000.0,2.08556e+24,639383414.6052461
1.041,-4089590000000000.0,2.6163e+24,639746283.6346896
1.0419999999999998,-3605060000000000.0,2.04968e+24,568556418.9236962
1.043,-3107390000000000.0,1.84039e+24,592262317.6065412
1.0439999999999998,-3618640000000000.0,2.43556e+24,673059492.9638318
1.045,-2973790000000000.0,2.26914e+24,763046483.7711439
1.0459999999999998,-3901900000000000.0,2.84837e+24,729995644.1482098
1.047,-3677750000000000.0,2.23596e+24,607969547.5977839
1.0479999999999998,-3618840000000000.0,1.98177e+24,547625759.5303578
1.049,-4165600000000000.0,2.71905e+24,652739102.2099098
1.0499999999999998,-3669620000000000.0,2.69039e+24,733152207.4954954
1.051,-3252310000000000.0,1.90628e+24,586131089.3648853
1.0519999999999998,-3589640000000000.0,2.37639e+24,662013461.9598734
1.053,-3815130000000000.0,2.34666e+24,615093064.6701764
1.0539999999999998,-3129270000000000.0,1.84667e+24,590128050.0338002
1.055,-2682950000000000.0,1.54322e+24,575195215.2231499
1.0559999999999998,-2711660000000000.0,1.45962e+24,538275448.5118562
1.057,-4227470000000000.0,2.78717e+24,659299771.311794
1.0579999999999998,-2888000000000000.0,1.74625e+24,604657203.2160664
1.059,-3491210000000000.0,2.01541e+24,577281230.1440504
1.0599999999999998,-4122750000000000.0,2.92939e+24,710542721.2716633
1.061,-3855860000000000.0,3.47872e+24,902190433.2252364
1.0619999999999998,-3896720000000000.0,2.40892e+24,618191710.9509331
1.063,-3643760000000000.0,2.37938e+24,653001296.3652271
1.0639999999999998,-3499770000000000.0,2.4215e+24,691902611.7429917
1.065,-3562240000000000.0,2.49687e+24,700926945.8436939
1.0659999999999998,-3494950000000000.0,2.09924e+24,600649509.5766605
1.067,-3570590000000000.0,2.50242e+24,700842158.738637
1.0679999999999998,-2902240000000000.0,2.24318e+24,772913336.9060588
1.069,-3097450000000000.0,1.91543e+24,618389321.2473001
1.0699999999999998,-3705880000000000.0,2.34151e+24,631836433.9120209
1.071,-2527320000000000.0,1.38433e+24,547746230.2072234
1.0719999999999998,-3591630000000000.0,2.2693e+24,631830117.1311159
1.073,-3383830000000000.0,2.08521e+24,616227766.5792401
1.0739999999999998,-3291160000000000.0,1.92957e+24,586288725.9480426
1.075,-3617450000000000.0,2.37592e+24,656794151.5756818
1.0759999999999998,-3704190000000000.0,2.37478e+24,641106423.726696
1.077,-3185460000000000.0,1.70977e+24,536741947.2181286
1.0779999999999998,-3218490000000000.0,1.92171e+24,597084348.0074476
1.079,-3808750000000000.0,2.54615e+24,668500165.095832
1.0799999999999998,-3691670000000000.0,2.40938e+24,652653136.3019094
1.081,-4372480000000000.0,4.11483e+24,941074631.4156909
1.0819999999999999,-3237430000000000.0,1.90106e+24,587212697.4907349
1.083,-3925240000000000.0,2.5814e+24,657641317.1997737
1.0839999999999999,-3521970000000000.0,2.33562e+24,663157268.0976754
1.085,-3812540000000000.0,2.32441e+24,609674915.8861389
1.0859999999999999,-3636260000000000.0,2.79223e+24,767885135.7263397
1.087,-3472040000000000.0,2.63428e+24,758712458.2297553
1.0879999999999999,-3729210000000000.0,3.77167e+24,1011385790.4835635
1.089,-3276850000000000.0,2.00499e+24,611865054.328654
1.0899999999999999,-3833440000000000.0,2.62704e+24,685295714.5105804
1.091,-3582130000000000.0,2.61746e+24,730699333.5200369
1.0919999999999999,-3092990000000000.0,1.95377e+24,631676792.7128733
1.093,-4008960000000000.0,2.89039e+24,720982500.2017881
1.0939999999999999,-3707860000000000.0,2.4308e+24,655580308.7786107
1.095,-2927530000000000.0,1.67959e+24,573722558.9242569
1.0959999999999999,-3373030000000000.0,2.02467e+24,600252592.8832623
1.097,-3768890000000000.0,2.52803e+24,670762480.1384201
1.0979999999999999,-3568140000000000.0,2.19991e+24,616542513.3453676
1.099,-3509510000000000.0,2.57767e+24,734481452.8266083
1.0999999999999999,-2892020000000000.0,1.75623e+24,607267585.5948507
1.101,-3114690000000000.0,1.93007e+24,619666805.7221392
1.1019999999999999,-3084870000000000.0,1.97728e+24,640960560.1159432
1.103,-3721740000000000.0,2.32902e+24,625787938.9000145
1.1039999999999999,-3796170000000000.0,2.78229e+24,732920286.4455938
1.105,-3575970000000000.0,2.30287e+24,643984710.0439796
1.1059999999999999,-3777180000000000.0,2.62179e+24,694113069.4796594
1.107,-3673470000000000.0,2.78739e+24,758789374.5351044
1.1079999999999999,-3356290000000000.0,2.32647e+24,693167158.7843393
1.109,-4039360000000000.0,3.15519e+24,781111365.1765032
1.1099999999999999,-3400570000000000.0,2.52027e+24,741131634.814331
1.111,-3705170000000000.0,2.41081e+24,650661104.2692157
1.1119999999999999,-2933450000000000.0,2.26067e+24,770652304.6015613
1.113,-2894740000000000.0,2.03864e+24,704256687.2654332
1.1139999999999999,-3865820000000000.0,3.24213e+24,838665536.3844721
1.115,-3623010000000000.0,2.38822e+24,659181179.0812087
1.1159999999999999,-3195330000000000.0,2.31941e+24,725874949.7533369
1.117,-3188750000000000.0,1.85588e+24,582008625.0689925
1.1179999999999999,-3482960000000000.0,2.56419e+24,736210006.282863
1.119,-3256320000000000.0,2.32416e+24,713738208.5471698
1.1199999999999999,-3384190000000000.0,2.31904e+24,685257034.4407938
1.121,-3208620000000000.0,2.38032e+24,741851638.1524206
1.1219999999999999,-3371220000000000.0,2.28386e+24,677458013.2329601
1.123,-2990370000000000.0,2.58893e+24,865755743.600414
1.1239999999999999,-3466690000000000.0,3.75805e+24,1084045589.154695
1.125,-3682790000000000.0,2.79623e+24,759269467.8987371
1.126,-3245430000000000.0,2.76604e+24,852287679.3661948
1.127,-3547400000000000.0,2.63735e+24,743459999.8724136
1.128,-3417730000000000.0,2.87019e+24,839794250.3994552
1.129,-3207370000000000.0,2.19071e+24,683023786.8432298
1.13,-3738550000000000.0,2.61918e+24,700587127.0247957
1.131,-3488230000000000.0,2.74591e+24,787192932.6587496
1.132,-3413530000000000.0,2.51309e+24,736214418.3333763
1.133,-3576300000000000.0,2.63045e+24,735522747.9731287
1.134,-3328870000000000.0,2.24425e+24,674177724.9723991
1.135,-3752840000000000.0,2.81408e+24,749853445.3248314
1.136,-3214490000000000.0,2.03449e+24,632912220.3567253
1.137,-3118470000000000.0,2.98301e+24,956562033.0221133
1.138,-3316220000000000.0,2.2139e+24,667597446.2840885
1.139,-3438920000000000.0,2.53881e+24,738257942.4467334
1.14,-3268410000000000.0,2.31253e+24,707539752.7447321
1.141,-2933350000000000.0,1.74941e+24,596386385.1682718
1.142,-3156240000000000.0,2.12022e+24,671755000.6198007
1.143,-3220700000000000.0,2.30174e+24,714670724.7557052
1.144,-3923380000000000.0,2.95014e+24,751938380.662434
1.145,-3219310000000000.0,2.82957e+24,878936791.8029981
1.146,-3996750000000000.0,2.96977e+24,743046226.0578594
1.147,-3809100000000000.0,2.99615e+24,786576882.6780868
1.148,-4309790000000000.0,4.25562e+24,987430943.1108685
1.149,-3437060000000000.0,2.44987e+24,712780691.4738352
1.15,-3513230000000000.0,2.39611e+24,682024804.3860579
1.151,-3663820000000000.0,2.66091e+24,726266575.2312669
1.152,-3290110000000000.0,2.40095e+24,729747638.6169794
1.153,-3439230000000000.0,2.44797e+24,711778509.5615094
1.154,-2480080000000000.0,1.54554e+24,623181511.2738621
1.1549999999999998,-3164020000000000.0,2.20624e+24,697290157.1937029
1.156,-3338890000000000.0,2.47917e+24,742513231.4448484
1.1569999999999998,-3033300000000000.0,2.25705e+24,744090595.4021363
1.158,-3721340000000000.0,2.86691e+24,770397223.5058715
1.1589999999999998,-2948220000000000.0,2.09622e+24,711012069.2988379
1.16,-3922070000000000.0,3.30476e+24,842606073.8135909
1.1609999999999998,-4190080000000000.0,3.29849e+24,787214087.6045517
1.162,-3745610000000000.0,3.48043e+24,929202454.0049845
1.1629999999999998,-3392030000000000.0,2.25039e+24,663434581.4724604
1.164,-3906520000000000.0,3.01536e+24,771878808.7368094
1.1649999999999998,-3342450000000000.0,2.26306e+24,677066224.8776945
1.166,-3299330000000000.0,2.67705e+24,811392010.8929178
1.1669999999999998,-2952780000000000.0,1.92831e+24,653048992.1202326
1.168,-3138640000000000.0,2.0897e+24,665797926.2160171
1.1689999999999998,-3718530000000000.0,2.69676e+24,725222064.5573735
1.17,-3652660000000000.0,2.81303e+24,770131904.872794
1.1709999999999998,-3295950000000000.0,2.27269e+24,689540194.2674949
1.172,-3562390000000000.0,2.67368e+24,750529841.9214038
1.1729999999999998,-3374840000000000.0,2.6614e+24,788600349.460964
1.174,-3746550000000000.0,3.60018e+24,960932058.4928935
1.1749999999999998,-3791830000000000.0,3.23926e+24,854273531.1951828
1.176,-3526880000000000.0,2.63999e+24,748534116.1385927
1.1769999999999998,-3852120000000000.0,3.04053e+24,789313418.0275071
1.178,-4199710000000000.0,3.38212e+24,805322273.2521316
1.1789999999999998,-3370690000000000.0,2.54648e+24,755477366.1685559
1.18,-3520800000000000.0,2.98757e+24,848548626.312429
1.1809999999999998,-3187120000000000.0,2.18376e+24,685182862.0155877
1.182,-3293850000000000.0,2.69406e+24,817906098.7275833
1.1829999999999998,-3434430000000000.0,2.99524e+24,872121430.1745646
1.184,-3722310000000000.0,3.80922e+24,1023348405.619712
1.1849999999999998,-3098260000000000.0,2.03975e+24,658353399.359079
1.186,-3233040000000000.0,2.46979e+24,763921882.5727612
1.1869999999999998,-3619930000000000.0,2.79912e+24,773252522.4575971
1.188,-3281780000000000.0,2.53736e+24,773165782.9841672
1.1889999999999998,-3668170000000000.0,2.76269e+24,753152117.7230526
1.19,-2887050000000000.0,1.89472e+24,656282365.3511543
1.1909999999999998,-4136870000000000.0,3.61659e+24,874233419.0189371
1.192,-3668260000000000.0,2.87727e+24,784369156.948597
1.1929999999999998,-3666040000000000.0,3.22972e+24,880983296.3268378
1.194,-3470440000000000.0,2.70213e+24,778613087.5250516
1.1949999999999998,-4096000000000000.0,3.60122e+24,879204102.5625
1.196,-4053490000000000.0,3.41647e+24,842846535.7145299
1.1969999999999998,-3407040000000000.0,2.55396e+24,749612567.9202594
1.198,-3610280000000000.0,2.87141e+24,795342744.4991192
1.1989999999999998,-3226090000000000.0,3.16913e+24,982343952.9666222
1.2,-3610080000000000.0,2.92452e+24,810098392.1713867
1.2009999999999998,-3380910000000000.0,2.59599e+24,767837654.1762159
1.202,-3203310000000000.0,2.60861e+24,814348284.4942607
1.2029999999999998,-4177690000000000.0,3.66634e+24,877599822.9111519
1.204,-3652960000000000.0,3.61364e+24,989236127.3194779
1.2049999999999998,-3469970000000000.0,2.70423e+24,779323741.551071
1.206,-3299140000000000.0,2.47587e+24,750459211.5821518
1.2069999999999999,-2884130000000000.0,2.36339e+24,819446419.8507453
1.208,-3794780000000000.0,4.26487e+24,1123878065.077496
1.2089999999999999,-2996590000000000.0,2.25371e+24,752091545.0550759
1.21,-3177340000000000.0,2.66078e+24,837423757.9791083
1.2109999999999999,-2453960000000000.0,1.94789e+24,793774145.6478345
1.212,-3757730000000000.0,2.83594e+24,754694989.7298981
1.2129999999999999,-3759460000000000.0,3.37352e+24,897341640.490778
1.214,-3223130000000000.0,3.08e+24,955592856.3921188
1.2149999999999999,-3322600000000000.0,2.68002e+24,806603263.5052669
1.216,-3694570000000000.0,3.16047e+24,855436492.9327555
1.2169999999999999,-3352770000000000.0,2.68533e+24,800928785.2589859
1.218,-3915600000000000.0,3.62543e+24,925893861.4556135
1.2189999999999999,-3573560000000000.0,2.66771e+24,746513281.8739743
1.22,-3554660000000000.0,3.37048e+24,948186325.4304659
1.2209999999999999,-3069850000000000.0,2.5701e+24,837207030.6594297
1.222,-4075360000000000.0,4.46845e+24,1096455283.4781125
1.2229999999999999,-4004860000000000.0,3.29246e+24,822116129.9033824
1.224,-3627670000000000.0,3.2059e+24,883735291.1449139
1.2249999999999999,-3514660000000000.0,2.69219e+24,765988745.2882099
1.226,-3226540000000000.0,2.98984e+24,926639683.1362823
1.2269999999999999,-3401780000000000.0,2.66702e+24,784007197.2325606
1.228,-3405380000000000.0,2.64519e+24,776767938.7925519
1.2289999999999999,-3539590000000000.0,2.86618e+24,809749152.737913
1.23,-4039390000000000.0,3.59936e+24,891065236.0973786
1.2309999999999999,-3798540000000000.0,3.44888e+24,907948844.5030301
1.232,-3806270000000000.0,3.43606e+24,902736801.0693592
1.2329999999999999,-3737340000000000.0,3.09607e+24,828415398.0470976
1.234,-3410380000000000.0,2.63431e+24,772438849.4567702
1.2349999999999999,-2978270000000000.0,2.25072e+24,755713888.5924613
1.236,-3650010000000000.0,3.10268e+24,850046987.1726406
1.2369999999999999,-3648860000000000.0,3.21375e+24,880754538.0334843
1.238,-3104360000000000.0,2.67167e+24,860618614.820562
1.2389999999999999,-3626630000000000.0,2.92282e+24,805932781.5703919
1.24,-3334380000000000.0,2.78963e+24,836626300.3420067
1.2409999999999999,-3211590000000000.0,2.49742e+24,777627282.1909367
1.242,-4040490000000000.0,3.59863e+24,890641977.591948
1.2429999999999999,-2961620000000000.0,2.24601e+24,758372108.1575692
1.244,-3798420000000000.0,3.27732e+24,862811380.4683052
1.2449999999999999,-3760680000000000.0,3.06495e+24,814998884.1807014
1.246,-4073920000000000.0,3.70039e+24,908311897.1589819
1.2469999999999999,-3600510000000000.0,3.20068e+24,888951843.9333622
1.248,-3564540000000000.0,3.2679e+24,916780286.8152804
1.2489999999999999,-3426970000000000.0,2.83788e+24,828101793.5456015
1.25,-3059420000000000.0,2.45886e+24,803701356.158821
1.251,-3965790000000000.0,3.56631e+24,899268494.793166
1.252,-3726680000000000.0,3.09527e+24,830570374.6301479
1.253,-3426150000000000.0,2.92329e+24,853228843.8702772
1.254,-4014020000000000.0,3.74643e+24,933336157.7705193
1.255,-3064440000000000.0,2.42923e+24,792715798.9924554
1.256,-3435600000000000.0,2.90882e+24,846670160.5063453
1.257,-3803810000000000.0,3.46828e+24,911791073.6350685
1.258,-3305850000000000.0,2.89827e+24,876709470.5766596
1.259,-4136000000000000.0,4.39668e+24,1063027080.3036749
1.26,-3805130000000000.0,3.38174e+24,888731792.0294787
1.261,-3314170000000000.0,3.05289e+24,921162765.7344584
1.262,-4518620000000000.0,4.32117e+24,956303031.5712807
1.263,-3689010000000000.0,3.55237e+24,962960253.2085872
1.264,-3781100000000000.0,2.93109e+24,775195050.0597975
1.265,-3263490000000000.0,2.56588e+24,786238046.7730834
1.266,-2921810000000000.0,2.43652e+24,833907749.9638271
1.267,-3836870000000000.0,3.62553e+24,944918645.6243944
1.268,-3207410000000000.0,2.94041e+24,916755264.592743
1.269,-3450670000000000.0,2.81245e+24,815044615.524136
1.27,-4025980000000000.0,3.716e+24,923005082.9924589
1.271,-3434190000000000.0,3.27656e+24,954099803.2823431
1.272,-3193310000000000.0,2.56678e+24,803799193.6872116
1.273,-3002950000000000.0,2.97012e+24,989067418.0399107
1.274,-3525380000000000.0,3.06222e+24,868621256.0136439
1.275,-3317700000000000.0,2.94949e+24,889016488.3255569
1.276,-3322900000000000.0,2.7676e+24,832886937.1100245
1.277,-3585400000000000.0,3.18619e+24,888656775.6973839
1.278,-3464800000000000.0,3.00978e+24,868673517.5088894
1.279,-3621920000000000.0,3.67749e+24,1015342692.1693245
1.28,-3046020000000000.0,2.66139e+24,873727028.3996887
1.281,-3381650000000000.0,3.18515e+24,941892272.524256
1.2819999999999998,-3847380000000000.0,3.60348e+24,936606210.940271
1.283,-3209280000000000.0,2.81082e+24,875841311.2004188
1.2839999999999998,-4331660000000000.0,4.38589e+24,1012519450.8183144
1.285,-3789420000000000.0,3.65176e+24,963672541.916552
1.2859999999999998,-3615650000000000.0,3.19067e+24,882460969.2906256
1.287,-3407700000000000.0,2.85317e+24,837271474.4278253
1.2879999999999998,-3611820000000000.0,3.23085e+24,894521322.660548
1.289,-4200390000000000.0,4.31693e+24,1027745043.7222234
1.2899999999999998,-3868390000000000.0,3.73601e+24,965779046.029069
1.291,-3347060000000000.0,2.92669e+24,874406196.2878048
1.2919999999999998,-3892330000000000.0,4.75109e+24,1220628776.0524752
1.293,-2841770000000000.0,2.67043e+24,939706592.314568
1.2939999999999998,-3440930000000000.0,2.97086e+24,863388677.8983967
1.295,-3280970000000000.0,2.92382e+24,891144997.7540088
1.2959999999999998,-3736550000000000.0,3.48256e+24,932025532.5732428
1.297,-3119190000000000.0,2.80877e+24,900480574.4822181
1.2979999999999998,-3805440000000000.0,4.08335e+24,1073029663.7985198
1.299,-4222150000000000.0,4.91023e+24,1162969104.4188743
1.2999999999999998,-3874470000000000.0,8.46498e+24,2184809794.339476
1.301,-4007360000000000.0,3.86422e+24,964280724.4688175
1.3019999999999998,-3692940000000000.0,3.58568e+24,970955391.556034
1.303,-3357600000000000.0,3.58669e+24,1068230284.5358589
1.3039999999999998,-3065910000000000.0,2.53088e+24,825490638.3637843
1.305,-3202020000000000.0,3.02493e+24,944694287.7315007
1.3059999999999998,-3489510000000000.0,3.21112e+24,920220891.612149
1.307,-3843540000000000.0,5.52481e+24,1437427476.7124944
1.3079999999999998,-3290980000000000.0,2.92257e+24,888054623.0274812
1.309,-3884700000000000.0,4.3416e+24,1117615260.8656268
1.3099999999999998,-4209490000000000.0,4.27651e+24,1015921169.5976211
1.311,-4019310000000000.0,4.67957e+24,1164271978.0308833
1.3119999999999998,-3334670000000000.0,2.90182e+24,870197051.9825561
1.313,-3392950000000000.0,3.11182e+24,917142900.246968
1.3139999999999998,-3458320000000000.0,3.63039e+24,1049755373.550834
1.315,-3249520000000000.0,2.92006e+24,898612719.1860706
1.3159999999999998,-3572350000000000.0,3.47017e+24,971396980.5792685
1.317,-3522370000000000.0,3.34171e+24,948710670.2369057
1.3179999999999998,-3541850000000000.0,3.80728e+24,1074941062.8744442
1.319,-2809730000000000.0,2.41012e+24,857776370.9714919
1.3199999999999998,-3290570000000000.0,3.06943e+24,932795838.8031769
1.321,-3533490000000000.0,4.8203e+24,1364175363.0358343
1.3219999999999998,-3357930000000000.0,3.05632e+24,910179784.3784505
1.323,-3017370000000000.0,2.79617e+24,926691126.0526121
1.3239999999999998,-3638310000000000.0,4.1731e+24,1146988575.3655708
1.325,-3828070000000000.0,3.94638e+24,1030905914.4237357
1.3259999999999998,-3601840000000000.0,3.57223e+24,991779202.7413323
1.327,-3699750000000000.0,5.02449e+24,1358062032.2183259
1.3279999999999998,-3474850000000000.0,3.5934e+24,1034116581.5718231
1.329,-3460570000000000.0,3.44747e+24,996214497.4557861
1.3299999999999998,-4101430000000000.0,4.33411e+24,1056731433.6954257
1.331,-3875830000000000.0,4.43827e+24,1145114724.813996
1.3319999999999999,-3673290000000000.0,3.78124e+24,1029387824.9942939
1.333,-3441760000000000.0,3.46669e+24,1007243388.1042722
1.3339999999999999,-3530140000000000.0,3.24887e+24,920323274.2979428
1.335,-3519260000000000.0,3.48526e+24,990338879.0595921
1.3359999999999999,-3967080000000000.0,4.14409e+24,1044619721.298053
1.337,-3273580000000000.0,2.9991e+24,916152958.923741
1.3379999999999999,-3269970000000000.0,3.23719e+24,989975444.1997848
1.339,-2977220000000000.0,2.81866e+24,946742263.9164119
1.3399999999999999,-4040440000000000.0,4.10039e+24,1014837493.9463128
1.341,-4017420000000000.0,4.18082e+24,1040672870.6526628
1.3419999999999999,-3785700000000000.0,3.94109e+24,1041046570.9870565
1.343,-4600080000000000.0,5.60993e+24,1219528791.803638
1.3439999999999999,-2995860000000000.0,3.08313e+24,1029130200.6755524
1.345,-3497540000000000.0,3.71795e+24,1063018579.7725087
