TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.8830000000000005,-3513313024169220.0,2.31059501243088e+19,293081219.4585354,6577.684162599652
0.8831000000000004,-4048276762730390.0,5.76197506621992e+19,730862255.5071435,14234.155003794043
0.8832000000000004,-3483361831309000.0,1.64298927860305e+19,208400562.65683648,4717.6770441003455
0.8833000000000004,-3245779447748080.0,5.86413390495669e+19,743820319.11263,18067.951249645823
0.8834000000000004,-3145344619043790.0,5.90914668208528e+19,749529843.9692582,18787.96104174972
0.8835000000000004,-2909567607199470.0,2.36268003867805e+19,299687804.7657873,8121.381986766024
0.8836000000000004,-3236315934556460.0,1.55515803512972e+19,197259844.40328473,4806.3344190664
0.8837000000000004,-3525211599450420.0,5.18732474973235e+19,657972279.0348608,14715.93158181215
0.8838000000000004,-3457288946851530.0,1.78721179461545e+18,22669407.14663662,517.9402448247841
0.8839000000000004,-3527630246961390.0,3.87483438170327e+18,49149295.33079785,1099.4241857663378
0.8840000000000005,-3446916943861210.0,2.64993614641475e+18,33612402.54757565,769.784449864438
0.8841000000000004,-3041519474850190.0,7.26662879774671e+19,921716018.1227819,23892.44260897632
0.8842000000000004,-3613728446576480.0,3.46451907888529e+19,439447619.4089687,9588.104095127717
0.8843000000000004,-3528084343168250.0,3.30771117029795e+18,41955773.226975374,938.5374420123973
0.8844000000000004,-3705157753845540.0,8.44814344528968e+19,1071582071.2513323,22802.035762975138
0.8845000000000004,-3478295384796330.0,2.56766531962989e+19,325688612.3474657,7382.96454174992
0.8846000000000004,-3304025286140580.0,5.75550285452219e+19,730041305.1920811,17420.669512412154
0.8847000000000004,-3605734395710530.0,5.31192205273573e+19,673776489.3934966,14732.872816408557
0.8848000000000004,-3985380025708910.0,9.01967222950975e+19,1144076105.344385,22632.9000228977
0.8849000000000004,-4558724099469170.0,2.91096071709308e+19,369232995.29861665,6386.472455839212
0.8850000000000005,-3458247101750480.0,1.54497154065277e+19,195967765.86185408,4468.498981986404
0.8851000000000004,-3470714612668370.0,6.54594951014851e+19,830303388.8943238,18861.523669261947
0.8852000000000004,-3380565230101650.0,7.42223727676365e+19,941453757.8385798,21956.610294614762
0.8853000000000004,-3465662234101450.0,5.35342253805709e+19,679040507.0262576,15448.040641700283
0.8854000000000004,-3408907279936440.0,3.57799764035305e+17,4538414.038510784,105.96025108725641
0.8855000000000004,-3997251959474980.0,2584237855686520.0,32778.07121866994,1.6465036184574033
0.8856000000000004,-3623604964502800.0,2.41833503574368e+19,306747213.43621916,6674.837406212692
0.8857000000000004,-3557746760100580.0,5.50740351738345e+19,698571810.9136021,15481.032415875916
0.8858000000000004,-4014643926824730.0,1.74388960828101e+19,221198994.05982545,4344.821370131549
0.8859000000000004,-3693255562251200.0,4.27240548849774e+19,541921801.8802528,11569.128488496806
0.8860000000000005,-3759559019871800.0,7.40670232794378e+18,93948325.99664955,1971.0986974255154
0.8861000000000004,-3752343617089360.0,1.87846117065922e+19,238268362.56820986,5007.101152634618
0.8862000000000004,-3603898770387490.0,2.70265757749527e+19,342811342.84536266,7500.260522250133
0.8863000000000004,-3404219924402720.0,2.59178231260962e+18,32874765.856842067,762.3439701797043
0.8864000000000004,-3422509543070870.0,4.62563059378212e+16,586724.6929589508,14.515318322916176
0.8865000000000004,-3525149012890720.0,1.17563645333997e+18,14912043.936768407,334.49978938221267
0.8866000000000004,-3180170389666380.0,1.36911399928708e+19,173661588.20068523,4306.159257302275
0.8867000000000004,-3426897767058140.0,5.23999102724668e+19,664652591.5984496,15291.771372339508
0.8868000000000004,-3288644800280690.0,2.55123894392715e+19,323605052.82588404,7758.721185667114
0.8869000000000004,-4325952571041750.0,3.88233059142346e+19,492443798.90278924,8975.510301874485
0.8870000000000005,-2984931319153060.0,2.38574595628708e+19,302613539.1534585,7993.632664539859
0.8871000000000004,-3729616842990550.0,8.34834520041725e+19,1058923430.836429,22384.92186614866
0.8872000000000004,-3766599196738310.0,7.93140832252253e+19,1006038192.0255834,21058.213439090465
0.8873000000000004,-2903141465400620.0,6.42028069776251e+18,81436325.6805027,2212.494263810028
0.8874000000000004,-4491639638689810.0,8.19438798785965e+19,1039395141.5810546,18244.645187550963
0.8875000000000004,-3445239259910610.0,1.09218331571325e+20,1385350600.9513435,31702.23272488157
0.8876000000000004,-3535449283038540.0,1.91563753103388e+19,242983898.18228048,5419.370842495828
0.8877000000000004,-3508928885316670.0,1.0022698822923e+20,1271302320.4830778,28564.413937693644
0.8878000000000004,-3213250061262140.0,2.75548229972335e+19,349511752.9032468,8576.37461196225
0.8879000000000004,-3634915039310110.0,5.98040827369629e+18,75856882.02214596,1646.2676909970758
0.8880000000000005,-4004303281046240.0,1.91288279928921e+19,242634481.63051775,4778.067731966132
0.8881000000000004,-3126084781933650.0,1.12466324095455e+19,142654888.10453176,3598.673509862026
0.8882000000000004,-3335086576946430.0,1.12113688238937e+18,14220758.76205213,337.16425136881185
0.8883000000000004,-3700332261372810.0,3.63330170185099e+19,460856398.0416803,9819.852592721089
0.8884000000000004,-3582960441494550.0,5.56583934335167e+18,70598393.73597229,1554.4191443738093
0.8885000000000004,-3234678184741340.0,2.65349173613677e+19,336575033.7073713,8204.263461119102
0.8886000000000004,-3523030657654500.0,1.08201468204952e+19,137245246.16060072,3072.261045369058
0.8887000000000004,-3391710605979340.0,1.47559915861944e+18,18716840.332605038,436.0604547504925
0.8888000000000004,-3337997768948190.0,2.54450817419633e+17,3227512.0741133653,77.22857624012462
0.8889000000000004,-3488559180771760.0,2.30581105275692e+18,29247440.193851113,661.9637197689203
0.8890000000000005,-3275385952873440.0,2.69382673425825e+19,341691218.2455692,8225.455905402545
0.8891000000000004,-3686397403849090.0,2.00511491780951e+18,25433340.806315638,544.9226155367576
0.8892000000000004,-3655592251321540.0,8.6063617793746e+19,1091650851.0258284,23544.00257711537
0.8893000000000004,-3492233417981750.0,7.96233048277903e+18,100996042.1418046,2281.010964267292
0.8894000000000004,-3722062511679170.0,8.80073197459083e+19,1116305216.5586288,23645.772077243997
0.8895000000000004,-3483020811348400.0,2.8473382154101e+19,361162969.8975596,8175.9101416014655
0.8896000000000004,-3643137447526250.0,2.16769109206711e+19,274954955.3736578,5951.066730364532
0.8897000000000004,-3128323644722060.0,3.88243924045343e+19,492457580.19727564,12411.606066938351
0.8898000000000004,-3759649104722780.0,9.59845533163494e+18,121749028.4914439,2554.0189292340056
0.8899000000000004,-4054785647861290.0,5.9294468117915e+19,752104759.4164729,14624.329879149114
0.8900000000000005,-3897669161253210.0,1.09938867000325e+20,1394490039.138426,28207.310605638108
0.8901000000000004,-3483104777430110.0,1.02773693076752e+19,130360530.53372091,2951.634552905413
0.8902000000000004,-4074411686554210.0,7.24036504429121e+19,918384662.8332791,17771.332507598152
0.8903000000000004,-4198733673261830.0,1.56212432966989e+18,19814345.632989563,373.0465386070409
0.8904000000000004,-3498356898153180.0,6.84185729126218e+19,867837016.8842552,19558.34503496218
0.8905000000000004,-3453628992054990.0,5.90300996441006e+19,748751448.4926875,17093.194841975863
0.8906000000000004,-3643145092784400.0,4.42738072784375e+19,561579220.010225,12153.633548997552
0.8907000000000004,-3696706245697250.0,1.03780352180396e+20,1316374011.45178,28074.735180118856
0.8908000000000004,-3634924311405510.0,7.8311772748047e+19,993324653.8958209,21545.26503526461
0.8909000000000004,-3623365914648490.0,4.31576088380033e+19,547421100.5891932,11911.916494391682
0.8910000000000005,-4103112290220230.0,7.62022485148814e+19,966566960.1625265,18572.81649561712
0.8911000000000004,-3539118753529200.0,4.31500058049775e+18,54732465.2958174,1220.2302324398815
0.8912000000000004,-3528426957938070.0,8.55781686914455e+19,1085493302.22964,24254.915331566157
0.8913000000000004,-3435623475553300.0,1.03512290269151e+18,13129737.531125855,302.2911368364677
0.8914000000000004,-3178312134012230.0,2.06475501452614e+18,26189829.599892046,650.6388420855441
0.8915000000000004,-3437370136902080.0,7.42270816008005e+19,941513485.7685379,21595.148620752683
0.8916000000000004,-3899800109188220.0,1.54712866670005e+20,1962413816.2348862,39672.999163621214
0.8917000000000004,-3882771352398450.0,3.0288409733088e+19,384185199.8925845,7801.719379053409
0.8918000000000004,-3687992175096560.0,4.8070263121916e+18,60973433.58173639,1304.4263859482676
0.8919000000000004,-3534601389800270.0,9.9511476518501e+18,126222659.5301547,2816.352158397813
0.8920000000000005,-3874969134388740.0,3.08382385919459e+19,391159356.4250122,7959.318511048089
0.8921000000000004,-3400310335390230.0,2.30819917697903e+19,292777326.1434073,6789.201514889475
0.8922000000000004,-3525256502921480.0,3.58216489812136e+18,45437007.84737106,1017.1430509106837
0.8923000000000004,-3313623463496950.0,4.31128769964294e+17,5468536.125551433,131.10795424212532
0.8924000000000004,-3195317794684830.0,4.49349862083669e+19,569965766.621927,14063.759667633956
0.8925000000000004,-3687600836382180.0,1.61638671050391e+19,205026231.33357066,4384.301724407107
0.8926000000000004,-3545991134074900.0,3.87258048484809e+18,49120706.38130433,1093.1010060163032
0.8927000000000004,-3381327462744710.0,5.63041366343897e+19,714174702.6106658,16652.488876704712
0.8928000000000004,-3496885590363710.0,7.01454728551861e+19,889741415.5371394,20060.41316710058
0.8929000000000004,-4134438111060310.0,4.35758272628956e+18,55272587.090907626,1054.9721745095908
0.8930000000000005,-3479797388316650.0,7.60857136991274e+19,965088805.5814186,21865.98385066431
0.8931000000000004,-3282237633515570.0,1.38929735016431e+18,17622168.215088513,424.2775031210182
0.8932000000000004,-3443295415665290.0,2.23374113804942e+19,283332896.1134641,6488.218981813188
0.8933000000000004,-4125750779086730.0,6.91988894286979e+19,877734732.2192733,16773.4356447957
0.8934000000000004,-3850006664690270.0,2.88040940799843e+18,36535778.752605215,749.1569926659223
0.8935000000000004,-2875334291495540.0,1.0237994844888e+18,12986108.673244733,357.06276721177136
0.8936000000000004,-3409355198576730.0,6.78784042349321e+19,860985392.3261197,19910.455096749272
0.8937000000000004,-3993954586969580.0,7.47560298631141e+19,948222787.9804903,18718.295911928573
0.8938000000000004,-2992638996202290.0,4.76734284981108e+19,604700802.5808699,15931.230328017911
0.8939000000000004,-3776181365043930.0,5.77933796868896e+19,733064606.2518442,15305.715028224622
0.8940000000000005,-3599338190018230.0,2.67169832114185e+19,338884399.0980882,7423.748794628599
0.8941000000000004,-3200471018875580.0,8.17093384818972e+19,1036420164.2084357,25531.410367722718
0.8942000000000004,-4219978558322010.0,3.5321836417653e+19,448030349.2097238,8371.145944935326
0.8943000000000004,-3793711518433660.0,4.7523971853663e+19,602805059.9031293,12528.038922897491
0.8944000000000004,-3269697127247340.0,8.38216619559641e+17,10632132.65161353,257.35910206316584
0.8945000000000004,-3312543997968700.0,2.9334332369382e+19,372083461.7401837,8856.529884997824
0.8946000000000004,-3543183108430280.0,3.312934609193e+19,420220294.3515858,9351.16483147752
0.8947000000000004,-3427227748120810.0,3.96778910649378e+19,503283554.7927811,11578.255432380782
0.8948000000000004,-3782861524979570.0,9.79390770212516e+18,124228191.60642536,2590.02094022013
0.8949000000000004,-3316401865183360.0,2.25832532907092e+19,286451211.8156116,6810.564765897452
0.8950000000000005,-3313837966007540.0,1.19829854053559e+19,151994959.9708414,3617.0444560881215
0.8951000000000005,-3274451508707420.0,1.77184534565101e+18,22474495.550602585,542.1121041002805
0.8952000000000004,-3704872418974520.0,5.60295183932971e+19,710691381.2658786,15124.197793894786
0.8953000000000004,-2708499678146850.0,2.88697208519744e+19,366190221.6947266,10659.934569904399
0.8954000000000004,-3429804555369430.0,2.57261565528692e+19,326316524.38234687,7501.7645880562995
0.8955000000000004,-4014775475731490.0,4.91779114550044e+19,623784012.6974517,12250.230810608211
0.8956000000000004,-4026315028027280.0,1.80600640913425e+19,229078032.88190547,4486.506962477089
0.8957000000000004,-3289197574895730.0,1.04067856154702e+19,132002076.94197237,3164.9283984940016
0.8958000000000004,-3087325908347360.0,3.35319500822118e+19,425327016.56809086,10862.163051024112
0.8959000000000004,-4207886168192620.0,1.05179471189589e+20,1334120760.8637257,24996.797648862233
0.8960000000000005,-3698363989693370.0,9.04959870513793e+19,1147872048.7935581,24470.19429876946
0.8961000000000005,-4122499672018660.0,4.94662434683052e+19,627441282.7036984,12000.08972802492
0.8962000000000004,-3204181232710230.0,6.43701835707575e+19,816486309.2603934,20090.432805369288
0.8963000000000004,-4133439278657810.0,3.19267097477008e+19,404965776.5482401,7725.005990011274
0.8964000000000004,-3189265013689560.0,2.19735884897969e+19,278718082.34200454,6890.859699798465
0.8965000000000004,-2778825819412060.0,6.03992848663288e+19,766118510.8210294,21736.541840872917
0.8966000000000004,-3191113298814340.0,2.25937671042554e+19,286584571.4606042,7081.2146425356095
0.8967000000000004,-3171402627484840.0,9.71518059958223e+18,123229598.81226142,3064.3702940730354
0.8968000000000004,-3583680306742760.0,7.76637645523005e+19,985105167.9255506,21672.510264510678
0.8969000000000004,-3815482069431350.0,6.83902708963071e+19,867478027.5573362,17925.411555811563
0.8970000000000004,-3942749530213600.0,5.44461931290049e+19,690608117.0700734,13810.193993120647
0.8971000000000005,-3082521969710110.0,9.4828515777051e+18,120282683.71405685,3077.328951062398
0.8972000000000004,-3965449788996500.0,2.11856882070509e+19,268724172.75488555,5343.568771350442
0.8973000000000004,-4018766863671180.0,3.03150665529648e+19,384523321.1670183,7544.37526443913
0.8974000000000004,-3646933628300710.0,1.66544638863272e+19,211249074.48173776,4567.703314007761
0.8975000000000004,-3161415548290970.0,7.90023455344327e+19,1002084038.9875615,24990.5479818022
0.8976000000000004,-3820890207370480.0,3.53073780663008e+19,447846956.13403016,9241.615707353492
0.8977000000000004,-3459270401745550.0,1.00624016898893e+20,1276338324.0421543,29089.219541357066
0.8978000000000004,-3141328179415100.0,6.38590010578862e+18,81000234.29271798,2033.8662721822473
0.8979000000000004,-3123190205496510.0,8.35416949615717e+19,1059662197.991462,26749.833553123488
0.8980000000000004,-3258376813391150.0,9.32172513875118e+18,118238918.66121572,2861.8493346874798
0.8981000000000005,-3254135227036520.0,3.04536272198092e+17,3862807.5774239297,94.58439368711409
0.8982000000000004,-4523887434618530.0,8.06173133417521e+19,1022568664.5244467,17821.36235579987
0.8983000000000004,-3247132216083250.0,1.10707074428088e+19,140423415.09939983,3410.3799408520813
0.8984000000000004,-3320242887765050.0,7.92149756788918e+19,1004781088.9642593,23859.18699312497
0.8985000000000004,-3746155192745000.0,5.79287326521187e+19,734781454.5973399,15464.516504683657
0.8986000000000004,-2877319830513270.0,2.08018224616985e+18,26385512.177501276,723.9582975483046
0.8987000000000004,-3679702986699070.0,4.27185083739799e+17,5418513.496507301,117.09227301332042
0.8988000000000004,-3960747546790590.0,9.10298119293054e+19,1154643207.1268876,22983.987644104513
0.8989000000000004,-3022323347317920.0,4.49524845657944e+19,570187719.8384483,14874.486189254461
0.8990000000000004,-3550420316633570.0,8.72816188605634e+19,1107100258.5274522,24584.460851565287
0.8991000000000005,-3821171981699300.0,2.48560224769065e+16,315278.5433247506,7.504816479328644
0.8992000000000004,-3518957930110400.0,5.84204778239567e+18,74101885.5197097,1661.1641447337186
0.8993000000000004,-3762818949041440.0,3.6948510715357e+17,4686633.635807274,99.19369790504923
0.8994000000000004,-3326872014388420.0,2.1879353913081e+19,277522789.1554139,6577.554138077683
0.8995000000000004,-3612666339793600.0,7.15049098151844e+16,906983.8296506118,20.792835288317725
0.8996000000000004,-3497964407135000.0,8.87792544932285e+18,112609660.65983482,2539.026239264766
0.8997000000000004,-3328596559849470.0,2.52876157995478e+19,320753971.94400233,7598.080434611574
0.8998000000000004,-3785054682034030.0,1.57931004612535e+20,2003233422.90444,41725.89379404825
0.8999000000000004,-3927396093558740.0,1.58179375438863e+19,200638380.69640145,4028.589060810303
0.9000000000000004,-3698981910960790.0,4.3478398540935e+19,551490071.4447496,11755.1527878523
0.9001000000000005,-3423312809905350.0,2.65727866863266e+19,337055376.9919878,7763.301653952944
0.9002000000000004,-4078556345010940.0,6.65924703801282e+19,844674309.6150749,16328.461176694758
0.9003000000000004,-3376959992199060.0,4.7685574857867e+19,604854869.8199285,14121.858691847987
0.9004000000000004,-2419604984935230.0,2.85230117727245e+18,36179247.44695535,1179.8292696664298
0.9005000000000004,-3449195877009330.0,2.33121513658246e+19,295696723.7419942,6759.720640138797
0.9006000000000004,-2832039960716670.0,3.99548801551034e+18,50679693.953606755,1411.8162564553822
0.9007000000000004,-3618226226919250.0,9.35144346999416e+19,1186158737.5456526,25846.380812344825
0.9008000000000004,-3706355900790010.0,4.30962949917358e+19,546643381.5688366,11628.673149939494
0.9009000000000004,-2944483685647170.0,1.37152159290425e+18,17396696.394872297,466.79357854475677
0.9010000000000004,-3157213666867460.0,2.11708720453633e+19,268536241.1300638,6706.555682700665
0.9011000000000005,-3285868085022650.0,2.29245943016884e+19,290780860.22011876,6977.7238697686125
0.9012000000000004,-3705688189153590.0,1.85689552080383e+19,235532925.61556557,5011.932992794411
0.9013000000000004,-3417690981468980.0,1.01396939601136e+20,1286142254.530828,29669.258526273756
0.9014000000000004,-3709207498544210.0,7.14795549502592e+19,906663221.6741896,19271.84288983927
0.9015000000000004,-3756128335850190.0,1.26217184749291e+19,160096798.09351587,3361.3001139395856
0.9016000000000004,-3616464340008460.0,1.97926919831283e+19,251055086.16874897,5473.93989993608
0.9017000000000004,-3435962803016230.0,3.84324414720022e+19,487485983.83147573,11186.348525387011
0.9018000000000004,-3680818352508610.0,7.45576124008504e+19,945706014.9550284,20256.716327331585
0.9019000000000004,-3961793466074100.0,9.70900845995521e+19,1231513108.6436746,24507.599203355887
0.9020000000000004,-3886405250074500.0,2.4557321841665e+16,311489.7553174478,7.318775387922876
0.9021000000000005,-3954938299271640.0,6.76961408324716e+18,85867351.21349044,1712.6863958393192
0.9022000000000004,-4333746566484540.0,3.90729185158893e+18,49560993.39280819,902.5967573660998
0.9023000000000004,-3557701926507860.0,8.97439631223506e+19,1138333203.1824496,25226.261974220743
0.9024000000000004,-3486697498421230.0,8.70446739860326e+19,1104094794.885608,24965.79090183369
0.9025000000000004,-3376018663455830.0,6.643518978267e+19,842679326.1060867,19679.561170827248
0.9026000000000004,-3968572787894370.0,3.4170710684363e+18,43342919.49203585,862.0327316811836
0.9027000000000004,-3268831742717980.0,1.13148429230412e+19,143520086.04860553,3462.4332622801485
0.9028000000000004,-3318925768620060.0,8.0165637832132e+19,1016839507.7964826,24155.091842030924
0.9029000000000004,-3743703219438500.0,3.45499044893738e+17,4382388.869273732,93.28804332026024
0.9030000000000004,-3077129955376550.0,1.54736137954417e+18,19627088.95593725,503.8586384011912
0.9031000000000005,-3591382016223220.0,1.3949379983596e+19,176937164.02620894,3885.1259216042654
0.9032000000000004,-3512584685379160.0,3.41623081027816e+19,433322623.6303627,9726.689531409549
0.9033000000000004,-3772999343322650.0,9.46995798748528e+19,1201191393.3081222,25100.283423531335
0.9034000000000004,-4441011561285740.0,3.49211733405351e+19,442948245.9851156,7864.337633470356
0.9035000000000004,-3025834004018350.0,1.00997746403294e+18,12810786.96595236,334.78482186784726
0.9036000000000004,-3619003502985560.0,8.73513447249874e+19,1107984677.5335078,24137.850006617948
0.9037000000000004,-4285470791929320.0,3.39897957858209e+20,4311344383.650259,79315.02974401953
0.9038000000000004,-2843841042456940.0,2.12221264734982e+17,2691862.651620475,75.62486881883989
0.9039000000000004,-3016341366163530.0,6.7421293782842e+18,85518728.8529664,2236.201046511351
0.9040000000000004,-3020852243239300.0,8.05391067329565e+19,1021576673.7934694,26662.054645490818
0.9041000000000005,-3286339284439840.0,7.45263411077433e+19,945309362.6338799,22678.61623415167
0.9042000000000004,-3162779166515980.0,2.85443528915104e+19,362063179.160753,9026.085656850957
0.9043000000000004,-3210762411222620.0,3.81284707387436e+19,483630348.6808839,11876.207771672129
0.9044000000000004,-3705826923347690.0,7.71106304954134e+19,978089087.4961596,20808.941679519903
0.9045000000000004,-3833765799437990.0,5.84832188601784e+19,741814686.0252305,15255.770875349697
0.9046000000000004,-3799488746112470.0,1.2338860132852e+19,156508957.40023842,3248.505377000202
0.9047000000000004,-3489579979447680.0,1.2443466938354e+19,157835814.3379473,3566.892460307935
0.9048000000000004,-4110134255883760.0,9.03794832007758e+19,1146394286.981588,21990.423598850888
0.9049000000000004,-4134857895532730.0,6.20229041672685e+19,786712873.9058359,15001.00864220209
0.9050000000000004,-2996995034753650.0,8.52695016225933e+19,1081578097.6711662,28452.665963337968
0.9051000000000005,-3647953057399080.0,7.14024985823419e+19,905685820.8647962,19574.305209483835
0.9052000000000004,-3858056584497060.0,2.23763338949825e+19,283826598.2978873,5800.897799554824
0.9053000000000004,-3500301978133090.0,2.46617414167212e+19,312815236.3808379,7046.603942398909
0.9054000000000004,-4076205463507930.0,9.43595815118471e+19,1196878775.361337,23149.877640393144
0.9055000000000004,-3903040844358930.0,2.58190218431079e+19,327494449.2222676,6616.104189961057
0.9056000000000004,-3849697383482600.0,8.8874149293666e+19,1127300283.2154667,23087.009221136923
0.9057000000000004,-3618460285546250.0,3.45329935660826e+19,438024483.8614292,9544.560199906804
0.9058000000000004,-3108309726314460.0,3.07470260819964e+18,39000238.68329021,990.1879764007083
0.9059000000000004,-3383594990299700.0,9.26426177292221e+17,11751003.102613673,274.79937018117033
0.9060000000000004,-3577986663993450.0,1.43381451189437e+20,1818683519.0300248,40074.22124264337
0.9061000000000005,-3474903007571040.0,4.14054269303168e+19,525196019.63786465,11916.563352445692
0.9062000000000004,-4107738004236640.0,6.36597002417643e+17,8074742.752368818,155.97507430149378
0.9063000000000004,-3399378075262640.0,8.26044022719306e+18,104777335.15305921,2430.9857339507166
0.9064000000000004,-3390747394913330.0,3.57851244789397e+19,453906802.2313602,10554.757125235334
0.9065000000000004,-2859250589404150.0,6.01173607946557e+19,762542520.6298422,21026.56558611527
0.9066000000000004,-3437693732370530.0,2.49469316012678e+19,316432654.70382553,7257.880206156454
0.9067000000000004,-3081240839151360.0,1.98412333647663e+18,25167078.729088936,644.936465876228
0.9068000000000004,-3808186992866210.0,7.17278401665283e+19,909812528.8359585,18836.167574726354
0.9069000000000004,-3430976311411620.0,1.24815519850241e+19,158318893.88668877,3638.90095067394
0.9070000000000004,-3831894939953190.0,1.50906598272835e+19,191413421.7725095,3939.171600150354
0.9071000000000005,-3394532372317070.0,6.99709439607413e+18,88752764.16361521,2062.283743568482
0.9072000000000005,-3936210792015350.0,3.60269457147288e+19,456974118.76829404,9153.697255901508
0.9073000000000004,-4389875522356800.0,1.19769263958492e+18,15191809.709158348,273.8306607978517
0.9074000000000004,-3136381237224960.0,9.40350005731898e+16,1192760.7165941568,30.982005840715672
0.9075000000000004,-2820557186407000.0,8.51205960711944e+16,1079688.346185237,31.178645723409808
0.9076000000000004,-3777745226615760.0,3.69178260008966e+19,468274250.5589281,9773.449910278601
0.9077000000000004,-3040549710136910.0,6.75405061238279e+19,856699414.4606664,22214.25502380511
0.9078000000000004,-3817413947227990.0,7.63393123856473e+19,968305510.0299295,19998.651143146522
0.9079000000000004,-3623780787297700.0,8.00021564229962e+19,1014765871.7566732,22077.985645330613
0.9080000000000004,-3236828955803700.0,6.7287972698188e+18,85349621.3027768,2079.823861778031
0.9081000000000005,-3268227994944000.0,1.87828515573285e+19,238246036.4274704,5748.105644522311
0.9082000000000005,-3638752544825830.0,1.23852300602336e+19,157097124.2938939,3404.7022049891616
0.9083000000000004,-3343425237555160.0,1.36405665892465e+18,17302009.444125272,408.98180369126493
0.9084000000000004,-3013396956035400.0,3.46962335523928e+17,4400949.586382286,116.13993695022901
0.9085000000000004,-2745030782710050.0,3.6883788168087e+18,46784249.78077328,1344.6566322099031
0.9086000000000004,-4007276509637170.0,9.88173368522423e+19,1253421976.0797565,24660.47548530648
0.9087000000000004,-3235079816651400.0,7.33127877747069e+19,929916371.2171952,22662.817305822227
0.9088000000000004,-3677036049975870.0,3.93896501399298e+19,499627440.17152745,10713.337220677584
0.9089000000000004,-3566654882578540.0,3.1463652030921e+19,399092245.2696545,8822.61382773713
0.9090000000000004,-3484510450381680.0,5.69983167191566e+19,722979843.5101717,16358.625419924692
0.9091000000000005,-3559588238618640.0,4.89542204981785e+16,620945.6658160893,14.752776224807404
0.9092000000000005,-3587945664216160.0,1.13476918866965e+19,143936749.9082217,3163.7267937391052
0.9093000000000004,-3445290692971930.0,3.62123600885416e+18,45932594.860959925,1052.068351428558
0.9094000000000004,-3573016673510070.0,6.42029918331147e+17,8143655.115548516,180.68847531305468
0.9095000000000004,-3726862050597000.0,6.07588086628948e+19,770678793.8872771,16303.940070765953
0.9096000000000004,-3637168748745940.0,5.14032537029624e+18,65201075.99425158,1414.2765690534907
0.9097000000000004,-3565058374123510.0,3393101077049800.0,43037.8795721801,1.95176592385644
0.9098000000000004,-3439706022721280.0,1.25572469907813e+19,159279026.86328498,3651.67447852616
0.9099000000000004,-3836337869139130.0,1.05183247439777e+19,133416865.06953208,2742.761831925925
0.9100000000000004,-4016038292995110.0,3.75578235189649e+19,476392127.2390372,9352.958517047595
0.9101000000000005,-3735161701234450.0,1.14910864235062e+20,1457556003.092885,30765.629064676
0.9102000000000005,-2451725856461550.0,2.00270108488465e+19,254027240.90688717,8169.53597071838
0.9103000000000004,-3462663684439820.0,1.29476630488325e+20,1642311554.2584214,37393.20504438662
0.9104000000000004,-4053124468814770.0,4.99638389084926e+18,63375288.94615501,1233.7240205160344
0.9105000000000004,-3639168276154550.0,4.42772976910529e+18,56162348.42118776,1217.6872848715861
0.9106000000000004,-2977081853731220.0,1.56621314323463e+19,198662099.9081468,5261.900506553665
0.9107000000000004,-3511834262199540.0,5.92585541412996e+19,751649218.222913,16874.96093236605
0.9108000000000004,-3960105020164610.0,2.83447187817864e+19,359530973.89724785,7158.567447695666
0.9109000000000004,-3356987060632220.0,6.34606749542132e+19,804949891.4147614,18905.057063080156
0.9110000000000004,-3300934248079600.0,2.75709293521813e+19,349716049.6380638,8353.462448539038
0.9111000000000005,-3785765342890550.0,8.40167056298581e+18,106568733.42740938,2220.2792743384543
0.9112000000000005,-3881769693069640.0,1.06909757388472e+19,135606810.25756824,2755.1499326800476
0.9113000000000004,-3386442232374010.0,4.62844828457931e+19,587083094.3826867,13668.583755989872
0.9114000000000004,-3414105888875770.0,1.09928265105539e+20,1394355562.250597,32199.258836587305
0.9115000000000004,-3995438251239920.0,2.85132610568875e+19,361668803.13256335,7137.453941701857
0.9116000000000004,-3599371613819040.0,4.64969648882802e+19,589778265.7996857,12919.07845285126
0.9117000000000004,-3390196768064890.0,8.17872398135847e+18,103740827.37339015,2413.462916135352
0.9118000000000004,-3552459357585090.0,3.80019146211406e+18,48202507.25871686,1070.7353803640344
0.9119000000000004,-3568635234169590.0,1.51869696352235e+17,1926349.3867236753,43.55680011733522
0.9120000000000004,-3023265061811910.0,3.50759617660505e+19,444911618.2082375,11603.013402367273
0.9121000000000005,-3423373765175530.0,6.86531657191144e+19,870812646.3505938,20055.241934518734
0.9122000000000005,-3246796806927340.0,3.7318068919289e+19,473351024.3929944,11494.811020039033
0.9123000000000004,-3132113100385800.0,8.42743543815636e+18,106895541.06870183,2691.6548927362505
0.9124000000000004,-3686016033807210.0,6.03847843677641e+19,765934583.1403353,16383.12742807684
0.9125000000000004,-3756937314497650.0,1.79245087599949e+19,227358617.67771447,4772.0428094783465
0.9126000000000004,-3555536979450120.0,2.19137551811627e+18,27795913.380373668,617.3275844919426
0.9127000000000004,-3662851752013190.0,2.72609195356299e+19,345783813.3569241,7443.539688003113
0.9128000000000004,-3648611368877570.0,1.10748246721429e+18,14047562.998942185,304.5353331026284
0.9129000000000004,-3363625992150480.0,6.22887814449523e+19,790085322.8471923,18519.343475259262
0.9130000000000004,-3351275930931890.0,7.13470930153012e+19,904983043.8259329,21290.531057939985
0.9131000000000005,-3033019202801790.0,3.52647011709823e+19,447305632.51400864,11627.929739978596
