TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.7419000000000003,-3696868071536890.0,2.9261847175333e+18,16501610.342511987,792.5307392391755
0.7420000000000003,-3839450105994550.0,5.03588258228666e+19,283988144.524427,13117.155812063074
0.7421000000000003,-3574353790377050.0,1.21088301328052e+19,68285233.1708928,3388.697705080243
0.7422000000000003,-3424809715131710.0,8.96836318003e+18,50575221.64011542,2619.645684285878
0.7423000000000003,-3414371549787240.0,6.30783702171247e+19,355717375.01019365,18475.372017613405
0.7424000000000004,-3117596938004540.0,9.65512424226703e+18,54448068.10339656,3097.976432253915
0.7425000000000004,-3365834985215160.0,3.10516773539048e+18,17510947.921200044,923.5549526433432
0.7426000000000004,-3126284241074520.0,3.65565519157479e+18,20615307.66870741,1170.3291171497326
0.7427000000000004,-4312936925621100.0,1.34018594700929e+18,7557699.473156134,311.7362732452415
0.7428000000000003,-3504786725601330.0,6.37172968793061e+17,3593203.703030836,182.8007823810559
0.7429000000000003,-3754430688692230.0,5.34736574587896e+18,30155358.20067976,1425.281386252357
0.7430000000000003,-3691046210751150.0,6.05124372133795e+19,341247328.4321291,16395.386241256205
0.7431000000000003,-2854863228259000.0,2.63936666204281e+19,148841603.51814672,9246.159753773536
0.7432000000000003,-3510812507333760.0,1.90249456501665e+19,107287231.0911125,5419.958036188251
0.7433000000000003,-2751682046126390.0,1.53469124588323e+19,86545726.33763982,5578.284076274918
0.7434000000000004,-3127195735072240.0,2.53218560528668e+19,142797350.29219076,8098.304485573511
0.7435000000000004,-2937402790682510.0,2.80573016207529e+19,158223327.79094025,9552.737919549583
0.7436000000000004,-3408245648463840.0,1.95457279324324e+19,110224074.67604603,5735.8354398228375
0.7437000000000004,-3398448281673250.0,1.43504686558024e+19,80926488.33679518,4223.653242419463
0.7438000000000003,-3522295650142160.0,7.27834306313261e+18,41044703.97902384,2067.3634703233542
0.7439000000000003,-3181160967429540.0,6.90247583672606e+19,389250796.72390497,21698.977271182972
0.7440000000000003,-3663553339393760.0,9.7498223469078e+18,54982098.40855508,2662.3021413033903
0.7441000000000003,-3502270932076040.0,1.45829650263666e+19,82237603.36060311,4164.859766760609
0.7442000000000003,-3924278650220290.0,2.23654730903395e+19,126125442.21511818,5700.257133303725
0.7443000000000003,-3679628289948620.0,2.54836380555892e+18,14370967.731634602,693.5601187815914
0.7444000000000003,-3965116622755620.0,2.04702339924452e+20,1154376356.0686617,51626.80559413431
0.7445000000000004,-3047557996310840.0,5.13230884621567e+18,28942589.453202754,1685.0725762818895
0.7446000000000004,-3836198582864050.0,6.87892274360126e+17,3879224.699249878,180.31612754169663
0.7447000000000004,-3959450888682910.0,2.98859184081304e+19,168535432.60745823,7548.995731820225
0.7448000000000004,-3843805812109490.0,7.01607766350831e+18,39565712.69482459,1826.2945144640044
0.7449000000000003,-2984348842158230.0,4.38329695106484e+19,247186932.38766176,14688.615901815669
0.7450000000000003,-4056939336874290.0,5.30511457725292e+19,299170924.05055165,13077.64260353545
0.7451000000000003,-3418735296143370.0,4.67325693826713e+17,2635385.2501198757,137.69548922196373
0.7452000000000003,-4061575821234500.0,8.11899729712425e+19,457853999.4165852,19990.7715922893
0.7453000000000003,-3530107751052960.0,1.02763449308215e+19,57951313.233148664,2912.0570145504125
0.7454000000000003,-3223611889949210.0,3.46810341759576e+18,19557648.368439607,1076.8439712946965
0.7455000000000004,-3541295055555670.0,9.35879587832631e+19,527769867.02196425,26428.608350916715
0.7456000000000004,-3813028600232630.0,1.50536763788387e+20,848920832.2991115,39480.57898327929
0.7457000000000004,-3500590933098190.0,1.20597652566992e+18,6800853.298621864,345.506555812442
0.7458000000000004,-2963378671319560.0,2.97442147731071e+17,1677362.2537038599,101.37264241988461
0.7459000000000003,-2823008364914680.0,5.85002253291572e+19,329899877.17477614,20723.65390928987
0.7460000000000003,-3980204298183260.0,1.06051276202602e+18,5980540.596662937,267.4468159360776
0.7461000000000003,-3424933553686850.0,1.87379893971188e+18,10566899.18639762,548.1051949883189
0.7462000000000003,-3189415950588250.0,6.560530587883e+17,3699674.051722874,206.69692663238197
0.7463000000000003,-3619525397934670.0,7.58295368015408e+19,427624932.2737129,20951.132535279277
0.7464000000000003,-4077941266576140.0,5.00105208282426e+19,282023950.8029909,12264.668738473933
0.7465000000000004,-3017088039856480.0,1.39092552305382e+19,78438356.80525407,4611.158883928309
0.7466000000000004,-3617688386589840.0,1.01019800945098e+19,56968018.93071587,2793.385361867024
0.7467000000000004,-3755146816405190.0,3.95541701517694e+18,22305752.2530039,1054.3321887434136
0.7468000000000004,-3367004836799760.0,4.74190276741507e+19,267409763.0624255,14084.445071383117
0.7469000000000003,-3915225537939830.0,5.93948663765884e+17,3349449.2066605827,152.70228586075697
0.7470000000000003,-3060108380989640.0,4.57754653834883e+19,258141234.66939145,14959.772593761694
0.7471000000000003,-2922652871180030.0,1.34188623080661e+16,75671.88870712592,5.5913294871204435
0.7472000000000003,-3519894548443030.0,2.17623345147485e+19,122724167.40821917,6183.666615502651
0.7473000000000003,-3644986494687360.0,2.74032753001882e+18,15453507.31087505,752.8073205519147
0.7474000000000003,-3261745698015730.0,5.97626189916514e+19,337018884.2063247,18323.2803138846
0.7475000000000004,-3994830683156920.0,2.39225913980483e+18,13490647.8708986,599.8386816720714
0.7476000000000004,-3491227376579760.0,4.24680500341658e+18,23948974.330884315,1217.4217753061487
0.7477000000000004,-3611820128686020.0,2.57450085768844e+19,145183631.11995327,7128.987457739329
0.7478000000000004,-3554917471769340.0,2.63590420206596e+19,148646345.27458942,7415.811238231159
0.7479000000000003,-3061607245407330.0,6.48034559865985e+18,36544562.914060585,2117.6482436246247
0.7480000000000003,-3700637856286810.0,9.73799476920687e+18,54915399.23909574,2632.4368353184104
0.7481000000000003,-2813425172423870.0,1.02827244653692e+19,57987289.29406563,3655.8775372299147
0.7482000000000003,-3121611714464530.0,3.70879718886845e+19,209149918.32053828,11882.033030735673
0.7483000000000003,-4472847124955860.0,5.65928916318858e+18,31914385.56837462,1266.254323496341
0.7484000000000003,-3614455245934230.0,7.52599977315913e+19,424413134.9048151,20822.94759950301
0.7485000000000004,-3041895090578990.0,9.20327560890443e+18,51899961.523275994,3026.5072363960758
0.7486000000000004,-3381236901075150.0,5.38429031174251e+19,303635875.2563884,15925.025642895469
0.7487000000000004,-3104359473388890.0,8.31416811077109e+18,46886024.334690906,2679.223376526329
0.7488000000000004,-3395582620717260.0,3.22500283822671e+17,1818672.411013384,95.97642079300905
0.7489000000000003,-3354402881898150.0,3.15022340449202e+19,177650309.15141535,9392.309021024357
0.7490000000000003,-3431270120980100.0,1.14091957464706e+18,6433978.126840828,333.506487224961
0.7491000000000003,-3299081127631450.0,3.44120410313918e+19,194059561.67904013,10431.795636752851
0.7492000000000003,-4026246644154530.0,6007263369733350.0,33875.71487909769,2.4920256756885326
0.7493000000000003,-4078676513003870.0,3.43454833846077e+19,193684223.64500472,8421.742188086126
0.7494000000000003,-3407138500295440.0,3.12941298749803e+19,176476748.88007364,9185.871666434083
0.7495000000000004,-3471098775845670.0,7.02168746635849e+18,39597348.01360235,2023.9005049410569
0.7496000000000004,-3709907556509560.0,2.7172492069284e+19,153233627.9804682,7325.304354054861
0.7497000000000004,-3818403938268330.0,8.34355969319503e+18,47051772.063122116,2186.0908987326484
0.7498000000000004,-3823804955112820.0,1.22671229534542e+18,6917788.367697542,321.80932729196337
0.7499000000000003,-4161888242136670.0,1.42633946656963e+19,80435452.64305954,3428.1450447149973
0.7500000000000003,-3540111506251850.0,8.1128894128855e+18,45750954.89627392,2292.7044840418466
0.7501000000000003,-3711946334421990.0,6.32539814695857e+18,35670768.92177887,1705.065085289962
0.7502000000000003,-2996844433214640.0,2.14625602244196e+18,12103364.35204048,717.1719836553962
0.7503000000000003,-3163214495811640.0,1.28287108952037e+18,7234484.230876111,406.55931038473625
0.7504000000000003,-3399482893210900.0,6.36051626670817e+17,3586880.1268832386,188.10246430157784
0.7505000000000004,-3871990525035640.0,2.08220124941883e+19,117421416.55072363,5378.599030668248
0.7506000000000004,-3912035876998860.0,7.5170224368501e+19,423906876.657429,19216.11630567362
0.7507000000000004,-3518837816018780.0,4.44389355867239e+18,25060414.329665445,1263.8867231227555
0.7508000000000004,-3454316411250500.0,2.4223995685684e+19,136606194.6282825,7013.674231806879
0.7509000000000003,-3590127319140010.0,1.83404346261925e+19,103427073.25158769,5109.574987971687
0.7510000000000003,-3019291269343260.0,3.1811598068735e+19,179394903.35073534,10537.114349661433
0.7511000000000003,-3337220294949170.0,3.15255512146365e+19,177781801.49021414,9447.649734915589
0.7512000000000003,-3353167186538120.0,7.47372625587186e+19,421465278.39865524,22289.558369163493
0.7513000000000003,-3725059692589660.0,1.934549467665e+18,10909489.179137332,520.3338167206931
0.7514000000000003,-2893668265338590.0,6.93219895141365e+19,390926970.0820824,23957.439770412
0.7515000000000004,-3079259846175520.0,3.07234237138306e+18,17325836.0942599,998.753526776556
0.7516000000000004,-4410597078240660.0,6.87097393350198e+18,38747430.32783454,1558.8330578867424
0.7517000000000004,-3230183194143610.0,4.77462662277162e+16,269254.15796215704,15.781287424899363
0.7518000000000004,-2992918323393850.0,7.34970444146109e+18,41447131.660019726,2456.6983008900884
0.7519000000000003,-3253406609706260.0,1.91949854297037e+18,10824612.613359366,590.9965092723763
0.7520000000000003,-3295277679473200.0,2.89030791402344e+19,162992914.5586829,8772.060272181674
0.7521000000000003,-3828905587753800.0,7.40665270237228e+20,4176828054.6992073,193441.46314595445
0.7522000000000003,-2939926679859490.0,4.72508639435565e+19,266461438.60855722,16073.123249622944
0.7523000000000003,-3652412493860100.0,1.83144657251061e+19,103280627.02413245,5015.347573252937
0.7524000000000003,-3773378703604710.0,2.84919855605452e+19,160674637.64445186,7551.788775408839
0.7525000000000004,-3751328273295980.0,4.62066861226864e+19,260573014.5219895,12318.420059345653
0.7526000000000004,-3187669246137770.0,1.11232044926019e+19,62727001.953842394,3490.44750340047
0.7527000000000004,-3219170573014860.0,1.95234083397522e+19,110098207.96588074,6065.732482152344
0.7528000000000004,-3914517313687710.0,8.28419928904379e+17,4671701.238502278,212.6276062971242
0.7529000000000003,-3355754025942340.0,2.03072369072146e+18,11451843.747711387,606.1467643404543
0.7530000000000003,-3576438457450080.0,2.24137673643065e+19,126397787.7489791,6268.063625159375
0.7531000000000003,-3653439680482400.0,4.83391157799658e+17,2725983.0995755806,133.31124640761308
0.7532000000000003,-3390891330060280.0,7.29396238816606e+18,41132785.92053286,2152.0457511584113
0.7533000000000003,-3823977109334970.0,4.66477044665308e+19,263060045.93235564,12199.740508319446
0.7534000000000003,-3430574627500580.0,1.24508061232515e+18,7021372.678694517,363.93646036561535
0.7535000000000004,-3899332972199520.0,1.77540294952269e+19,100120163.23238482,4554.093983459505
0.7536000000000004,-3671056761928960.0,3899145686369270.0,21987.422774122293,2.0621316801215737
0.7537000000000004,-3025669868973710.0,1.6441944622523e+19,92720932.93498898,5435.150232688808
0.7538000000000004,-3451114578477640.0,9.85747808268936e+17,5558919.158498809,286.6317244337249
0.7539000000000003,-3358067083496640.0,9.87708682193356e+18,55699779.99987794,2942.301223693509
0.7540000000000003,-4098813389629100.0,8.19965830300013e+18,46240270.041935585,2001.4956370414593
0.7541000000000003,-3888776628639570.0,8.51097680988755e+19,479958870.42862374,21887.000721170214
0.7542000000000003,-3778719405580120.0,6.9810005047249e+19,393679032.3863787,18475.51412882338
0.7543000000000003,-2898834478453940.0,2.33356270068738e+18,13159641.48579176,806.0003261765945
0.7544000000000003,-2966815762613650.0,4.86649956108093e+19,274436140.6225215,16404.106732835113
0.7545000000000004,-3319462121654350.0,1.1181632873501e+19,63056496.68026622,3369.507445998001
0.7546000000000004,-3151213569759480.0,7.92035811331158e+18,44665214.59498639,2514.4310759889595
0.7547000000000004,-3038027266844320.0,2.36840509852896e+19,133561288.56375067,7796.8651799366025
0.7548000000000004,-2918793616633730.0,923125421490786.0,5204.774206446747,1.3162695081385831
0.7549000000000003,-4019877667375720.0,9.07053925040044e+18,51151422.38084633,2257.42171253483
0.7550000000000003,-3515078388534780.0,1.21815310577257e+18,6869520.59468521,347.5507653387904
0.7551000000000003,-3148706609563500.0,4.71079718943722e+18,26565561.955649663,1497.1054723641814
0.7552000000000003,-3629947250388190.0,4.85124052604911e+19,273575639.0142391,13365.493176947166
0.7553000000000003,-3343994748327380.0,1.20376702994772e+19,67883942.06109354,3600.787441501898
0.7554000000000003,-3255747986918820.0,6.26685017335101e+19,353406006.7709889,19249.57267371558
0.7555000000000004,-2945798352282240.0,2.40596242660022e+18,13567924.712465568,817.7437614106257
0.7556000000000004,-3849116832045450.0,6.17727385130935e+17,3483544.3701807894,161.48548591409474
0.7557000000000004,-3583600065982650.0,4.38216276564236e+17,2471228.7335492712,123.28381194765768
0.7558000000000004,-4029733181606010.0,1.04485047338537e+19,58922172.7080883,2593.8527430914305
0.7559000000000003,-2965592592921210.0,5.42060584403371e+18,30568380.53218039,1828.8322710181267
0.7560000000000003,-2981953714044330.0,5.57579480147136e+18,31443536.44593435,1870.8461935242733
0.7561000000000003,-3894441103950340.0,1.16665364911371e+19,65791009.98315647,2996.6895430523027
0.7562000000000003,-3323163118476820.0,6.08473739491e+17,3431360.356322546,184.10077411123154
0.7563000000000003,-3513773383707630.0,4.75852340463383e+19,268347049.39983782,13543.488046320097
0.7564000000000003,-3818240185781180.0,1.39197893477209e+19,78497761.77259734,3646.60338544366
0.7565000000000004,-3427610910405870.0,3.87439130870737e+19,218488254.99427602,11304.474664948466
0.7566000000000004,-3482605061233710.0,5.99733543119704e+18,33820727.330409594,1723.0831319507956
0.7567000000000004,-4003482653928010.0,3.97094252935303e+19,223933060.6765464,9919.72045569361
0.7568000000000004,-3994686359273810.0,3.39568270520671e+19,191492476.9288926,8501.498912320134
0.7569000000000004,-3281254274581730.0,3113237672250520.0,17555.45765508997,1.9487950069481808
0.7570000000000003,-3793743420291240.0,3.16282325414109e+17,1783607.5251956189,84.36945606875767
0.7571000000000003,-3228429160363860.0,2.71346341199983e+18,15302012.693343716,841.4903057231738
0.7572000000000003,-3722406496023710.0,5.00879084105253e+18,28246035.301036067,1346.5786858321198
0.7573000000000003,-3387093800427780.0,1.16991532129458e+19,65974945.21572364,3455.0387430274977
0.7574000000000003,-3900745407068820.0,2.2726873855992e+19,128163486.81905252,5827.289973912936
0.7575000000000004,-4117313513919000.0,3.12063812529896e+19,175981908.73985443,7580.306542359048
0.7576000000000004,-3560642561141550.0,9.43323096384629e+18,53196747.016906336,2650.3057929470947
0.7577000000000004,-3790788984160090.0,2.49687577912717e+18,14080611.693658317,659.6691555664086
0.7578000000000004,-3851724860049200.0,4.91754313056727e+19,277314636.7753827,12768.119431538149
0.7579000000000004,-3215633753079240.0,2.19351560641145e+19,123698758.66425323,6822.409945429806
0.7580000000000003,-3805205771634730.0,9.56007115523674e+18,53912035.948734075,2513.366407751373
0.7581000000000003,-3794442474038480.0,3.25205948721982e+18,18339313.466131132,858.0585822476855
0.7582000000000003,-3749001255867390.0,2.4747268714041e+19,139557084.25880638,6602.029720998408
0.7583000000000003,-3653291520335490.0,2.44122721002475e+18,13766793.138871675,669.2267747963805
0.7584000000000003,-3295888654078380.0,1.92813142372072e+19,108732968.52471538,5851.110929368995
0.7585000000000004,-3460346110521530.0,1.63216587261563e+18,9204259.658950882,472.67705786795887
0.7586000000000004,-3257151601789390.0,2.70302571563983e+19,152431523.71216542,8299.740881925367
0.7587000000000004,-3669202979523810.0,5.33304025683805e+19,300745734.7869627,14535.60134693931
0.7588000000000004,-3026006882366800.0,4.01469519575182e+19,226400401.48311046,13268.303584622763
0.7589000000000004,-2791027738941390.0,2.9297751233693e+18,16521857.690983377,1050.7119331678643
0.7590000000000003,-4499711826967820.0,1.42315734888526e+16,80255.0047211956,4.162774425588649
0.7591000000000003,-3759027699799210.0,2.73076139671055e+17,1539955.2087672574,73.64541830474978
0.7592000000000003,-3588137202235790.0,3.54144590030808e+19,199712489.76401255,9870.873142257167
0.7593000000000003,-3577444482337710.0,8.18109454488045e+18,46135583.5811965,2287.8543691653454
0.7594000000000003,-3183261398475990.0,3.18160174779383e+18,17941981.669162497,1000.4786319832374
0.7595000000000004,-3214067264618730.0,3.14257491449652e+19,177218988.4336678,9778.564237969704
0.7596000000000004,-3314896071539200.0,5.02349052676766e+19,283289320.2749389,15155.292678729778
0.7597000000000004,-3418247442734490.0,2.01953516186791e+19,113887492.61582993,5909.101141596542
0.7598000000000004,-3023506692144260.0,4.80293674394436e+18,27085163.848393712,1589.5318714271257
0.7599000000000004,-3522994136016510.0,5.59691485700322e+19,315626395.1533288,15887.812866886336
0.7600000000000003,-3620107430954210.0,4.67185382302083e+19,263459498.24004138,12906.29055318503
0.7601000000000003,-3047154496295330.0,8.50221431874086e+17,4794646.289282256,280.0214388235872
0.7602000000000003,-3826083633917540.0,4.81322774069754e+18,27143197.788537852,1259.0037974154945
0.7603000000000003,-3563353978841770.0,8.68903682104678e+18,49000018.61686075,2439.443352145177
0.7604000000000003,-3187545326332200.0,5.6287157176371e+19,317419738.68148464,17659.46487307483
0.7605000000000004,-3975663834315220.0,4.1206541364318e+19,232375736.00963092,10365.694572174647
0.7606000000000004,-3523889691490950.0,2.5040034358079e+19,141208075.34060922,7106.794037350987
0.7607000000000004,-3609085750067770.0,2.09343865134016e+19,118055126.50722189,5801.46803072177
0.7608000000000004,-3312674277297900.0,3.99819795720587e+18,22547006.49577195,1207.939657365632
0.7609000000000004,-3359739916609650.0,1.2380170086708e+19,69815398.5203905,3685.859659970634
0.7610000000000003,-4142913301650850.0,1.56020943243756e+19,87984771.50167936,3766.971718056119
0.7611000000000003,-3494330149163830.0,2.40731148263471e+19,135755333.33955953,6890.193006593162
0.7612000000000003,-3962392697666640.0,5.38127698849838e+19,303465945.1466245,13581.877512890855
0.7613000000000003,-2745409724007020.0,9.41112778573949e+16,530720.0173180776,35.279501902556184
0.7614000000000003,-3832181325164460.0,3.02288138910384e+19,170469120.51039436,7889.148113591968
0.7615000000000004,-3316024158169280.0,7.33152927997633e+19,413446375.09344417,22110.39646478312
0.7616000000000004,-3254355737965500.0,5.17799137133785e+19,292002074.715596,15911.956847560048
0.7617000000000004,-3476113812558070.0,6.6729245501521e+17,3763056.2938450696,192.9650768063172
0.7618000000000004,-3484631213796990.0,3.13588820841868e+19,176841905.52363488,9000.196804535577
0.7619000000000004,-3550901153785440.0,3.40085222332777e+19,191784001.17324623,9578.43422314724
0.7620000000000003,-3985944606018480.0,2.86222614304151e+19,161409301.37193963,7181.797592419527
0.7621000000000003,-3359839300127120.0,1.39862442811747e+19,78872520.57612616,4163.771797045629
0.7622000000000003,-3117755532045470.0,1.22941914030508e+18,6933053.05800267,395.3282684189461
0.7623000000000003,-3094433065837910.0,8.96581181786384e+18,50560833.76275153,2898.400469522219
0.7624000000000003,-3851942256558900.0,3.62637797137011e+19,204502057.62274182,9415.414157417054
0.7625000000000004,-3948828176331130.0,5.4087833747945e+19,305017110.7083058,13698.18593281468
0.7626000000000004,-3606653199372400.0,1.21173389009638e+19,68333216.60280517,3360.718340280778
0.7627000000000004,-3796258105736840.0,1.70820704075818e+19,96330789.43245067,4500.712593769024
0.7628000000000004,-3728670357922640.0,2.92253519828717e+19,164810305.3623401,7839.009042760773
0.7629000000000004,-3373965073599900.0,3.63074340970162e+18,20474822.845634785,1077.1058074106697
0.7630000000000003,-3960489531122960.0,4.50529268068384e+19,254066628.33972025,11376.595479497219
0.7631000000000003,-2673771696870270.0,9.10566752141374e+17,5134951.197384444,341.55516153724705
0.7632000000000003,-3077866965368450.0,1.63482338932099e+19,92192470.72804679,5312.546625360028
0.7633000000000003,-3838869632805610.0,4.16707940862316e+19,234993792.8724866,10855.964630767312
0.7634000000000003,-3816928754866350.0,1.17427355293942e+19,66220718.64319344,3077.48800476638
0.7635000000000004,-3053541421503160.0,1.13000894598316e+19,63724508.01149757,3701.6504579423486
0.7636000000000004,-3220306246552100.0,1.49620427228396e+19,84375333.34679663,4647.155234105166
0.7637000000000004,-4096971308906780.0,1.3429879747593e+19,75735018.27050875,3279.0019031123206
0.7638000000000004,-3267967201357510.0,4.76205297467152e+19,268546092.17597955,14572.911776511612
0.7639000000000004,-3865881461166620.0,2.1082928354707e+19,118892797.38925326,5454.588933465315
0.7640000000000003,-3407558847165510.0,1.99077469809306e+17,1122655.069577551,59.422313080492636
0.7641000000000003,-3497829785621810.0,3.13649923890453e+17,1768762.6431960212,90.66986477722368
0.7642000000000003,-4126487014848890.0,3.99664857351853e+18,22538269.068064217,969.5353568633211
0.7643000000000003,-3368465321309050.0,4.55378461652662e+19,256801230.40953806,13519.870411754551
0.7644000000000003,-3972617203601630.0,1.93345147015785e+18,10903297.250101047,487.6946325472679
0.7645000000000004,-4171393631409530.0,4.16117949108608e+18,23466107.02691163,998.551384207297
0.7646000000000004,-3340097263429040.0,7.22812238405807e+17,4076148.5883412245,217.40454795132135
0.7647000000000004,-4049307801399790.0,8.13548231494117e+18,45878362.87793284,2010.104447957462
0.7648000000000004,-3803595755381320.0,5.82204973006827e+19,328322409.01979774,15307.699514088072
0.7649000000000004,-3603095863309520.0,5.61615557449726e+19,316711435.4795095,15588.027899220819
0.7650000000000003,-4238852187849950.0,4.19622476102947e+18,23663737.552604053,990.9436392373706
0.7651000000000003,-3556630267052960.0,1.93446695827688e+19,109090247.84569049,5440.044300434939
0.7652000000000003,-3552490747874460.0,4.36248074370184e+19,246013045.5804785,12281.062224826386
0.7653000000000003,-3936954583014010.0,9.51544500731692e+18,53660376.05034356,2417.9557475647052
0.7654000000000003,-3854510592944130.0,3.26884813817723e+18,18433989.578477796,849.0578946030181
0.7655000000000004,-3206463282602100.0,1.25695291095982e+19,70883249.42577215,3921.060203963356
0.7656000000000004,-3060068381718060.0,4.30795588285331e+19,242938229.22717097,14078.972598882348
0.7657000000000004,-3106667977054730.0,4.84024803745714e+19,272955740.43659705,15581.190973758088
0.7658000000000004,-3518281081657630.0,1.30249389281973e+17,734513.3957085836,38.020745716145655
0.7659000000000004,-3154656784093480.0,8.66887018412933e+19,488862939.5384235,27480.598502885663
0.7660000000000003,-3732211769220360.0,3.3995234761223e+19,191709069.23260102,9109.602850883895
0.7661000000000003,-3152449927249510.0,1.8581803929395e+18,10478821.633730363,590.4400976451826
0.7662000000000003,-3374312394250850.0,2.80849667136509e+19,158379339.34004784,8324.167339663642
0.7663000000000003,-3807568648479130.0,1.9732246443672e+19,111275907.10556346,5183.374440327876
0.7664000000000003,-3291563405034370.0,3.41421279511644e+19,192537442.88746658,10373.61743126224
0.7665000000000004,-3626181559756270.0,1.38159975059636e+19,77912449.22450697,3811.0677746792767
0.7666000000000004,-3088592714061690.0,3.53377005799551e+17,1992795.2756911754,115.41359820305942
0.7667000000000004,-3378156444267600.0,1.06155853186463e+20,598643898.8603102,31425.196877145543
0.7668000000000004,-3739494889359500.0,1.64496320464801e+16,92763.28556675886,5.398891436724918
0.7669000000000004,-3604925972580850.0,5.15929233746816e+19,290947581.5130678,14312.784421399652
0.7670000000000003,-3445340576911630.0,4.46066229450763e+18,25154978.134814303,1295.6941513997217
0.7671000000000003,-3560097581302830.0,2.05981257936209e+16,116157.85497380096,6.7858317990494355
0.7672000000000003,-4684290224529600.0,2.08325526412819e+19,117480855.52249782,4448.323210716288
0.7673000000000003,-3176241204586520.0,1.20395869789735e+19,67894750.77727833,3791.51407103095
0.7674000000000003,-2577008767200360.0,4.33047714746865e+17,2442081.701990067,169.04277899967113
0.7675000000000004,-4041970483500290.0,2.61347123050582e+19,147381284.4063367,6466.834525942877
0.7676000000000004,-3327349905270540.0,1.44874364247517e+19,81698889.64014065,4355.046564746173
0.7677000000000004,-3622281247338640.0,4.26038538459748e+19,240255589.71749207,11762.608482852258
0.7678000000000004,-3488770250722830.0,1.0243243914784e+20,577646478.2380044,29361.61471133482
0.7679000000000004,-3512774802340260.0,4.57609706902652e+19,258059494.85554332,13028.015184628004
0.7680000000000003,-3482263202966670.0,7.30193408429228e+19,411777415.461957,20969.932153294703
0.7681000000000003,-3679632909620700.0,2.75805725499193e+19,155534913.14799714,7496.4684957316385
0.7682000000000003,-3649613768275850.0,6.62574314270228e+19,373645030.8432186,18155.64200704288
0.7683000000000003,-3840767129826380.0,1.17932386480687e+19,66505520.498304576,3071.54248524612
0.7684000000000003,-3456578883786170.0,4.52327582298882e+17,2550806.5132339327,131.85990440450303
0.7685000000000004,-3890143025985810.0,7.39623206332588e+18,41709514.52604445,1902.2750980927196
0.7686000000000004,-3257027567087060.0,7.39710715031043e+18,41714449.39745684,2272.122057749751
0.7687000000000004,-3891960443541550.0,1.49558713788319e+19,84340531.33321704,3843.760376367693
0.7688000000000004,-3547744033446700.0,6.1962662568778e+19,349425573.30862325,17466.370101286622
0.7689000000000004,-3637430603038800.0,4.49277102004955e+19,253360495.27876952,12352.496180562666
0.7690000000000003,-3384786402899120.0,4.67377808152631e+18,26356800.380438067,1381.8192084212903
0.7691000000000003,-3519704177925610.0,2.82472254419851e+19,159294363.75933957,8026.454417204182
0.7692000000000003,-4184766510335000.0,1.6768383365358e+19,94561816.46811819,4008.0057251570897
0.7693000000000003,-2922342099116400.0,9.37090107080494e+18,52845250.52257165,3207.640685099232
0.7694000000000003,-4173922088472220.0,3.57807913490953e+19,201778344.99177745,8573.462683938631
0.7695000000000003,-4061279976430220.0,3.00997235102432e+19,169741142.10247794,7412.388450175314
0.7696000000000004,-3306929279942750.0,4.70425214419858e+19,265286534.3154528,14226.439209513486
0.7697000000000004,-3242050794440690.0,5.78117857027102e+17,3260174.657970432,179.31856861047032
0.7698000000000004,-3529404651623240.0,4.7707912774898e+18,26903886.162580337,1352.7269195232752
0.7699000000000004,-3303024051168990.0,2.98033864949394e+19,168070011.01371142,9024.060696270597
0.7700000000000004,-4084074991667700.0,4.57288566451188e+19,257878394.36367536,11197.86997384095
0.7701000000000003,-3396620593612700.0,3.73603845871796e+19,210686133.19050056,11000.281067021528
0.7702000000000003,-3285119171337140.0,1.29988011192305e+19,73304039.82247092,3957.873538301384
0.7703000000000003,-4256755486472800.0,2.44788389964111e+19,138043330.58270803,5751.586115223304
0.7704000000000003,-3495539256375960.0,7.14393935219129e+18,40286762.14860699,2044.7302596904178
0.7705000000000003,-3140934754478120.0,1.03335576399753e+19,58273952.43109513,3290.962526360171
0.7706000000000004,-3501656755880790.0,1.52897492034622e+19,86223366.02404167,4367.432882887258
0.7707000000000004,-3030159438831310.0,5.4713354133172e+19,308544603.08497834,18057.26246329605
0.7708000000000004,-3478967742833380.0,3.92271613526277e+19,221213433.28269157,11276.517409850967
0.7709000000000004,-3871249413253080.0,2.78496167828693e+19,157052132.25569162,7194.960866361945
0.7710000000000004,-3093845444481310.0,3.33072424540787e+19,187829279.41922805,10766.645230756747
0.7711000000000003,-3484812318624930.0,1.80989953270259e+19,102065526.43816087,5194.6786467076
0.7712000000000003,-3802419576043180.0,4.23692530971769e+17,2389325.084894294,112.42708543823193
0.7713000000000003,-3784998368793020.0,1.13813259363068e+19,64182624.25877226,3007.956629134859
0.7714000000000003,-3204143406676010.0,4.52615956390395e+19,255243372.9066801,14126.958140554652
0.7715000000000003,-3870803406171830.0,4.37619830229406e+18,24678660.982450724,1131.5658911316445
0.7716000000000004,-3258738825136380.0,2.07846319694018e+19,117210616.84005946,6379.121440441595
0.7717000000000004,-3681551824759080.0,5.11479027276702e+19,288437979.94472736,13894.028038799184
0.7718000000000004,-4068348056308030.0,2.30458095369131e+19,129962058.39188744,5665.660254714504
0.7719000000000004,-3378990185086450.0,3.58285695692627e+19,202047780.34734994,10604.336383572845
0.7720000000000004,-4010542296954600.0,1.83311879237638e+19,103374928.39252803,4571.75042885935
