TimeStep,InitialEnergy,FinalEnergy,RelativeError
0.8250000000000001,-3900886289023690.0,1.61738766886292e+24,414620563.87411505
0.8260000000000001,-4384441181387980.0,1.80215186862989e+24,411033424.4337667
0.8270000000000001,-3386511522480510.0,1.58098774698494e+24,466848478.1098365
0.8280000000000001,-4131268316439210.0,1.6525589248798e+24,400012490.7005384
0.8290000000000001,-3850628995052380.0,1.50985860097794e+24,392107005.5745608
0.8300000000000001,-3108991976686200.0,1.16342436435096e+24,374212727.5284956
0.8310000000000001,-3383698399667520.0,1.16105545157224e+24,343132075.5626515
0.8320000000000001,-3613990120319410.0,1.3222976201335e+24,365883021.1828646
0.8330000000000001,-3458873216254620.0,1.32396860067362e+24,382774539.96019244
0.834,-3398361217847990.0,1.1531380181298e+24,339321792.9488923
0.835,-3077584027989470.0,1.11488544583146e+24,362259954.16195947
0.836,-3413103394735150.0,1.36501776625786e+24,399934491.22477764
0.837,-3286454690632630.0,1.17875838918276e+24,358671730.91691345
0.838,-3683798010385860.0,1.59238544156318e+24,432267306.9363495
0.839,-4315407157608340.0,2.21681556750862e+24,513697894.7434053
0.84,-3849587792664740.0,1.65183792743106e+24,429094755.1392825
0.841,-3671205414093040.0,1.82139019075742e+24,496128652.3049526
0.842,-3749191111476790.0,1.75111680399304e+24,467065229.71897095
0.843,-3611973058107640.0,1.76802888842776e+24,489491162.7513707
0.844,-3526719727919100.0,1.43141721177398e+24,405877791.75332737
0.845,-3534377272457600.0,1.50643336768264e+24,426223137.79466194
0.846,-3298612577809450.0,1.3279353759897e+24,402573914.93067396
0.847,-3064889904417260.0,1.07567449863748e+24,350966767.24082595
0.848,-3584872775066390.0,1.34880684522212e+24,376249572.42227757
0.849,-3716599843143950.0,2.49514480866051e+24,671351481.9142903
0.85,-3417249813391470.0,1.4111672834661e+24,412954089.9682802
0.851,-3374247438951900.0,1.28959005639001e+24,382185978.6799828
0.852,-4227683829812020.0,1.96943195145695e+24,465841826.1547725
0.853,-3653100219581480.0,1.70461718119547e+24,466622069.58117914
0.854,-3484068783965010.0,1.43581259604132e+24,412107994.5762083
0.855,-3380377515299050.0,1.28392994491794e+24,379818509.17166954
0.856,-3458571110300320.0,1.50426715501499e+24,434938912.7763055
0.857,-3821601667189980.0,1.60408754861111e+24,419742215.99400645
0.858,-4354464208191920.0,1.89444565010973e+24,435058267.5361602
0.859,-3237738448255520.0,1.45106477721571e+24,448172328.8165158
0.86,-3082872408524300.0,1.07964069867516e+24,350206093.11393183
0.861,-4092097148528810.0,1.63446286543564e+24,399419371.095664
0.862,-3783356337814650.0,1.89564577335017e+24,501048700.6435385
0.863,-3355790257244780.0,1.3149208706438e+24,391836429.932062
0.864,-3526443555930870.0,1.44961746545374e+24,411070656.87813914
0.865,-3538796835827250.0,1.34912400618197e+24,381238051.3235617
0.866,-3658247201699290.0,1.53761883679504e+24,420315729.2757715
0.867,-3324643353499810.0,1.330965974348e+24,400333460.21056736
0.868,-3707723601571730.0,1.51279391751745e+24,408011514.2843684
0.869,-2883505546066430.0,1.03682374171578e+24,359570574.092941
0.87,-3654962193523510.0,1.55269506278766e+24,424818365.8900642
0.871,-3020006690938990.0,1.30696018964884e+24,432767316.9036863
0.872,-3221126453517110.0,1.40674707504887e+24,436725194.9186863
0.873,-3442062906488860.0,1.45343307408433e+24,422256395.94977486
0.874,-3210361094298150.0,1.29152575352173e+24,402299217.6879856
0.875,-2833397703003020.0,1.00723686824518e+24,355487290.0514609
0.876,-3524719490867140.0,1.63806728631752e+24,464736922.7782854
0.877,-3929906458753020.0,1.84172652292687e+24,468643858.6228248
0.878,-3228504327536780.0,1.46872789894737e+24,454925176.85316384
0.879,-3311302801341070.0,1.44451833581253e+24,436238672.7480211
0.88,-4448614195269780.0,2.08410925353026e+24,468485053.2093593
0.881,-3158893966674460.0,1.19981181227847e+24,379820224.45041776
0.882,-2873331636378880.0,1.15135206065028e+24,400702810.9621918
0.883,-3552079019409570.0,1.58003498905648e+24,444819775.6792004
0.884,-4186872499763500.0,1.99199471688027e+24,475771526.64182216
0.885,-4039512289158740.0,1.9308399721263e+24,477988390.1697264
0.886,-3307915890180680.0,1.36701378485272e+24,413255304.41040593
0.887,-3352040561723190.0,1.3342536938724e+24,398042229.1007535
0.888,-3276501140039270.0,1.22595192424045e+24,374164962.90376925
0.889,-3679635084060820.0,1.74653473607269e+24,474648898.5600337
0.89,-3851109736170030.0,1.73542598250653e+24,450630105.4104835
0.891,-3986711388742880.0,2.41935496245997e+24,606854806.0133269
0.892,-4422444256063150.0,2.26377061522433e+24,511882228.1463821
0.893,-3881393597949770.0,2.44663555984798e+24,630349770.5107093
0.894,-3105185558479800.0,1.33584069504041e+24,430196738.0009267
0.895,-3272016796306100.0,1.45250378883203e+24,443916973.0863948
0.896,-3037836189914530.0,1.09972180581992e+24,362008265.12923235
0.897,-3752057244936680.0,2.03779058289686e+24,543112872.118055
0.898,-3366958537570210.0,1.37864611654006e+24,409463349.3473099
0.899,-3417850847167640.0,1.41470041863619e+24,413915201.48586875
0.9,-3567921494094580.0,1.66803313092964e+24,467508362.2939559
0.901,-3301705042443000.0,1.29303147388318e+24,391625375.5447956
0.902,-3798447600215390.0,1.8836914678827e+24,495910874.6358205
0.903,-3675210785388240.0,1.7277299291117e+24,470103630.4246691
0.904,-3808991587065300.0,1.80499267455464e+24,473876782.63535297
0.905,-2916655277975980.0,1.17257239815872e+24,402026393.0158674
0.906,-3953093923919660.0,2.06396182501718e+24,522113025.5675201
0.907,-3274441235603640.0,1.55111198855699e+24,473702803.08160275
0.908,-3584217981259900.0,1.58711451567884e+24,442806360.42821425
0.909,-3236075549608290.0,1.34216675307664e+24,414751366.5047708
0.91,-3271062311304170.0,1.3392245265519e+24,409415780.6761604
0.911,-3183183740465510.0,1.36838010853702e+24,429877827.762494
0.912,-3532789709517010.0,1.62432669024078e+24,459785842.7287033
0.913,-3586359646499990.0,1.66921854992012e+24,465435348.94374245
0.914,-3221760834744670.0,1.51297626266798e+24,469611601.69719636
0.915,-3868582246015720.0,1.81006410863475e+24,467888233.31015646
0.916,-3255244116436730.0,1.61041821507078e+24,494715038.4803789
0.917,-3456984937745000.0,1.72684289505797e+24,499522829.7527321
0.918,-3964935134624220.0,1.90080776562851e+24,479404506.0143451
0.919,-3451506146018680.0,1.59214187143522e+24,461289016.31053597
0.92,-3792666831565140.0,2.13756876375379e+24,563605732.4508873
0.921,-3221195457875780.0,1.35341233111215e+24,420158401.4482171
0.922,-3729123221768650.0,2.02007116692261e+24,541701373.3575833
0.923,-3698606175802540.0,2.2756182081434e+24,615263724.6781844
0.924,-4268858021120330.0,2.53571649103379e+24,594003474.1743808
0.925,-3876751942706430.0,1.77376738385345e+24,457539562.4853684
0.926,-3469685633863500.0,1.68884450728598e+24,486742802.94239074
0.927,-3199152636367410.0,1.62289624937498e+24,507289409.74098283
0.928,-3608611829953950.0,1.8858460808277e+24,522595993.50157243
0.929,-3414197566945800.0,1.92093006933307e+24,562630028.0172868
0.93,-3318150651304600.0,1.5132943936399e+24,456065608.8243212
0.931,-3916791731116960.0,1.87776509391325e+24,479414078.34175426
0.932,-3348410088931260.0,1.80480713911868e+24,539004212.3075628
0.933,-3714539657723970.0,1.85268509984342e+24,498765735.2656091
0.934,-3494703207274790.0,1.83546548949476e+24,525213554.37813574
0.935,-3049055846147640.0,1.37650906026004e+24,451454198.5343626
0.936,-3482447551961540.0,1.82664945492579e+24,524530357.21366435
0.937,-3174061009917520.0,1.48377969985458e+24,467470441.93306106
0.9380000000000001,-3376040829740660.0,1.82066294518808e+24,539289374.8574659
0.9390000000000001,-3828362150474660.0,1.94189475335697e+24,507239043.9719936
0.9400000000000001,-2834616034647760.0,1.29028614695106e+24,455189039.36702377
0.9410000000000001,-3506447848173990.0,1.86052545288715e+24,530601205.82214874
0.9420000000000001,-3809262457150240.0,2.44069082637818e+24,640725299.8821603
0.9430000000000001,-3024249702709360.0,1.2538634307535e+24,414603143.6010197
0.9440000000000001,-3374416458989720.0,1.71957409524591e+24,509591545.5364856
0.9450000000000001,-3148688843368840.0,1.44271473757195e+24,458195398.9385156
0.9460000000000001,-3187125530146580.0,1.72326764177989e+24,540696508.0812993
0.9470000000000001,-3575520110722540.0,4.26877002604658e+24,1193887853.3561003
0.9480000000000001,-3904171548341930.0,2.11690550179653e+24,542216313.8809139
0.9490000000000001,-3344093510841930.0,1.70310812963925e+24,509288429.7229351
0.9500000000000001,-3485818160267970.0,1.64964997233602e+24,473246136.1940413
0.9510000000000001,-4525198525179470.0,2.37101540382961e+24,523958318.10733074
0.9520000000000001,-3009792866601720.0,1.39528706442793e+24,463582422.20605224
0.9530000000000001,-4516238174578270.0,3.14401940659199e+24,696158902.5144404
0.9540000000000001,-3329135685142220.0,1.64695807148819e+24,494710408.5206332
0.9550000000000001,-3579603441983500.0,2.12938939103318e+24,594867400.572412
0.9560000000000001,-3057304881468050.0,2.78175445188612e+24,909871459.5999625
0.9570000000000001,-4123244125107010.0,2.57579353040606e+24,624700710.5024263
0.9580000000000001,-2925109359749570.0,1.43156708336949e+24,489406346.9877111
0.9590000000000001,-3696369885605860.0,1.73050775460141e+24,468164120.9762583
0.9600000000000001,-3469857187251430.0,1.87716589964913e+24,540992266.1992732
0.961,-3191206886010580.0,1.90287925368589e+24,596288277.3971264
0.962,-3262576330121740.0,1.68664963012781e+24,516968635.4364774
0.963,-3306356810903940.0,1.52962021332911e+24,462630110.45600885
0.964,-3239295619461850.0,1.53694487383443e+24,474468852.99374473
0.965,-3169721105967600.0,1.61179030680096e+24,508495938.9443382
0.966,-3262155603868720.0,1.75865500276196e+24,539108252.2055223
0.967,-3241888129608780.0,1.6597876598893e+24,511981782.4594353
0.968,-3316073490645110.0,2.0673777713993e+24,623441482.9911339
0.969,-3762555279190500.0,2.06826011346421e+24,549695609.4348052
0.97,-3197621662167760.0,1.73867414642879e+24,543739795.7980164
0.971,-3312613341582380.0,1.61823576733414e+24,488507291.3078799
0.972,-3391125554418190.0,1.68691093159314e+24,497448681.2458013
0.973,-3807085831111000.0,2.3401414960244e+24,614680520.3886291
0.974,-3454209620424330.0,1.8447149553305e+24,534048353.0232589
0.975,-4122069600264930.0,2.52877867390119e+24,613473066.5054109
0.976,-3100691465692460.0,1.43973984712749e+24,464328639.64639986
0.977,-3863048660503190.0,2.01371713005226e+24,521276667.96022385
0.978,-2816393546243700.0,1.57631864347316e+24,559694027.27539
0.979,-3466390908197430.0,1.8195281420648e+24,524905642.12718004
0.98,-3567069167454660.0,1.71801106584972e+24,481630994.1762929
0.981,-3791758310921380.0,1.96253895673877e+24,517580183.01900685
0.982,-3293733158621760.0,1.73105895224821e+24,525561383.44439924
0.983,-3732172187721900.0,2.13155213686065e+24,571129099.4572015
0.984,-3950185330028730.0,2.37320198468533e+24,600782441.9261501
0.985,-4186836880681940.0,2.48407051956447e+24,593304825.228039
0.986,-3501574533710070.0,2.24954256428777e+24,642437436.6824791
0.987,-3490863038816760.0,1.93224249946364e+24,553514268.9555197
0.988,-3548105750774180.0,2.04267941554519e+24,575709847.0493989
0.989,-3122665199143040.0,1.54764790761336e+24,495617625.3415671
0.99,-3518908478450060.0,1.89309046780718e+24,537976614.8848293
0.991,-2905400235514770.0,1.82655069755117e+24,628674383.0090408
0.992,-3885233428553520.0,2.63319127299569e+24,677743390.5332339
0.993,-3829845102203220.0,2.14359215909109e+24,559707274.2413987
0.994,-3162723170914490.0,1.66490237923113e+24,526414198.27852106
0.995,-4424712776117130.0,2.83606469194717e+24,640960179.7612382
0.996,-3037573929129560.0,1.53791444351588e+24,506296960.1514045
0.997,-3123615884370740.0,1.46098825676154e+24,467723405.81161934
0.998,-3227203477700370.0,1.98259153991889e+24,614337322.3428856
0.999,-3162799165229330.0,1.59021134763442e+24,502786066.30462897
1.0,-3574612682608430.0,2.21831979065825e+24,620576266.9129605
1.001,-3203490705574890.0,1.77932213494301e+24,555432277.3748108
1.002,-3011330645252670.0,1.60964604632361e+24,534529827.16213185
1.003,-4069548695192160.0,3.15271102273162e+24,774707777.9228542
1.004,-3788009580268790.0,2.67608773072213e+24,706462768.322843
1.005,-3475249739351050.0,1.95299314292889e+24,561972028.740827
1.006,-2780805072158310.0,1.3233275773218e+24,475879303.21038646
1.007,-3376888342394350.0,1.87966231467056e+24,556625546.2017118
1.008,-3709648636927090.0,2.03666284337954e+24,549017722.8149215
1.009,-3808307096424490.0,2.07130964708565e+24,543892495.6547359
1.01,-3440295358614740.0,1.80304997840863e+24,524097437.5452858
1.011,-2812975816702440.0,1.48926747610477e+24,529427757.6348188
1.012,-3328446609448580.0,1.64452741404657e+24,494082558.724733
1.013,-2915894041208990.0,1.49411500756046e+24,512403739.4228712
1.014,-2787515941631920.0,1.35576377978547e+24,486369875.890026
1.015,-3895091747700980.0,2.21409217940613e+24,568431330.1754848
1.016,-2945187950326410.0,1.4990294030725e+24,508975804.3630299
1.017,-4032614587976900.0,2.49107833749706e+24,617732810.1120147
1.018,-3770304551313870.0,2.64479664739556e+24,701480905.6324667
1.019,-3141761736589710.0,2.14059302740821e+24,681335253.9182435
1.02,-3320824638228550.0,1.82071257862774e+24,548271221.8492211
1.021,-4281485615410600.0,3.16198549327172e+24,738525311.4414508
1.022,-3525161019421480.0,1.93417947178023e+24,548678334.0248135
1.023,-2947533275589010.0,1.45896337172445e+24,494977745.2064342
1.024,-3382447109838640.0,1.78001961624577e+24,526252018.679202
1.025,-3676475053530860.0,1.99371568642897e+24,542290009.0647141
1.0259999999999998,-2820252725878400.0,1.68358193370496e+24,596961371.9638696
1.027,-3110520186271270.0,2.85536220670335e+24,917969355.2275994
1.0279999999999998,-3170891336668020.0,1.63139067896729e+24,514489621.03269374
1.029,-3358301521470870.0,1.98599004786342e+24,591367403.5891503
1.0299999999999998,-3923244826503310.0,4.6305729782551e+24,1180291617.5143366
1.031,-2849658030703710.0,1.92584898079418e+24,675817576.3174849
1.0319999999999998,-3754486090286580.0,2.38034784625328e+24,634000977.168642
1.033,-3815734136877450.0,2.14313659391928e+24,561657736.3245802
1.0339999999999998,-3408935646716270.0,1.76088749122606e+24,516550524.0121526
1.035,-3876815795484340.0,2.61195982660462e+24,673738441.0999897
1.0359999999999998,-4239573889465100.0,2.56170632752946e+24,604236746.0877632
1.037,-3555709043753750.0,1.93489641415175e+24,544166126.6144531
1.0379999999999998,-3369473261854300.0,1.96801663528833e+24,584072490.1834531
1.039,-4529508212545020.0,3.1436140059866e+24,694029873.2232099
1.0399999999999998,-3452833140117280.0,2.44755590039555e+24,708854382.6259873
1.041,-3712533588899130.0,2.38997044561247e+24,643757259.5898577
1.0419999999999998,-3609793628215270.0,2.10710726736979e+24,583719593.9706297
1.043,-4258380303761100.0,2.83808774042344e+24,666471179.7053813
1.0439999999999998,-3659690460173680.0,2.38488586041158e+24,651663273.1714938
1.045,-3821604400168500.0,2.50847877705639e+24,656394152.3532346
1.0459999999999998,-3651057709188110.0,2.14190383411626e+24,586652966.9955875
1.047,-3907929894346190.0,2.59058797160556e+24,662905437.2908356
1.0479999999999998,-3471511752138910.0,1.88936072962166e+24,544247252.4913896
1.049,-3856342192671270.0,2.30659421755973e+24,598130068.9030154
1.0499999999999998,-3166275334612290.0,1.74841469956142e+24,552199198.7288082
1.051,-3832318164159200.0,2.67961613115843e+24,699215467.0379902
1.0519999999999998,-3368994749172790.0,2.00534185989293e+24,595234487.6032557
1.053,-3639177029910530.0,2.20356192194875e+24,605511055.7900236
1.0539999999999998,-3876443250910860.0,2.81707352191561e+24,726716049.5978154
1.055,-3270265153014360.0,1.99422751841748e+24,609806064.1503549
1.0559999999999998,-3631389429257240.0,2.03860548637634e+24,561384431.4198775
1.057,-3442563382134060.0,2.13321469411462e+24,619658800.9469833
1.0579999999999998,-3392220874813680.0,1.98228822019547e+24,584362957.7029148
1.059,-3706615297045320.0,2.40463838210778e+24,648742368.2007737
1.0599999999999998,-3353731635681240.0,2.34635233424886e+24,699624356.5344129
1.061,-3241518093900100.0,2.10529256473796e+24,649477345.7970897
1.0619999999999998,-3160425832926450.0,2.05668068502456e+24,650760624.3303509
1.063,-3436496254291260.0,2.27946850793907e+24,663311798.6173047
1.0639999999999998,-3817099542907270.0,2.43634514150673e+24,638271315.1536527
1.065,-3940964502964430.0,2.5088720428462e+24,636613713.4450126
1.0659999999999998,-3326900429141320.0,1.96471908262076e+24,590555421.7186953
1.067,-3445934753165660.0,2.11971589073379e+24,615135237.9009544
1.0679999999999998,-3657958424420630.0,2.13362595003259e+24,583283270.6480215
1.069,-3791363399839030.0,2.46282608884826e+24,649588507.5918039
1.0699999999999998,-4008734113529420.0,2.61257403700196e+24,651720460.1306169
1.071,-2920780717721930.0,1.89385252068219e+24,648406267.581801
1.0719999999999998,-3547452303687950.0,2.46012470536296e+24,693490566.8366151
1.073,-3848628806335460.0,2.39772497512883e+24,623007595.596234
1.0739999999999998,-3116314451312900.0,2.28153192305971e+24,732125066.9087061
1.075,-3786044338440560.0,2.53031828040376e+24,668327694.5541587
1.0759999999999998,-3765281433113520.0,2.37410300153097e+24,630524715.7403318
1.077,-4158378035207100.0,2.79679386878117e+24,672568450.7902753
1.0779999999999998,-2950784384501480.0,1.856146655366e+24,629035001.0207102
1.079,-3915410195852970.0,3.11013019797064e+24,794330618.3296359
1.0799999999999998,-3659990145362770.0,2.55887163688351e+24,699147139.4494344
1.081,-4664994599436360.0,3.73771940689305e+24,801226953.6195494
1.0819999999999999,-3572231457528350.0,2.01017489677751e+24,562722467.5247092
1.083,-3748498146292840.0,2.62523759136329e+24,700343842.4287536
1.0839999999999999,-3473714122465500.0,2.22863688312415e+24,641571760.953106
1.085,-3365302360117070.0,2.20829290668002e+24,656194503.1199222
1.0859999999999999,-3149594957840250.0,1.7100752540617e+24,542950849.2685463
1.087,-3270562902906970.0,2.10911810753957e+24,644879237.4350874
1.0879999999999999,-4788598422664850.0,3.70333142887599e+24,773364376.5441681
1.089,-2976481043954710.0,1.7217324239314e+24,578445621.3503367
1.0899999999999999,-4077158097573010.0,2.89097332620946e+24,709065790.7054214
1.091,-3438140474781910.0,2.11546963107692e+24,615294706.5518752
1.0919999999999999,-3432121078011470.0,2.15981521342157e+24,629294587.1551425
1.093,-3604350753970110.0,2.58393546249079e+24,716893455.2912185
1.0939999999999999,-4010026686485700.0,3.33825150110763e+24,832476131.9838567
1.095,-3726024259225910.0,3.19387028059685e+24,857179143.8057915
1.0959999999999999,-3694451673188290.0,3.27300686224122e+24,885924937.0316126
1.097,-4016591857584220.0,2.8804820336331e+24,717145814.1087201
1.0979999999999999,-3929980281695230.0,2.65130134253779e+24,674634770.7689031
1.099,-2940873826908290.0,1.80775360857158e+24,614699479.7845259
1.0999999999999999,-3331304037878680.0,2.18091747320314e+24,654673800.9308861
1.101,-3712818587668160.0,2.42956421305695e+24,654371917.0226573
1.1019999999999999,-4464825028418300.0,3.07055628880511e+24,687721528.5539879
1.103,-2738114202247600.0,1.55464776071066e+24,567780468.0946583
1.1039999999999999,-3511361139976970.0,2.52186107146831e+24,718200428.3946171
1.105,-3611416290911960.0,2.51531455484772e+24,696489785.6801674
1.1059999999999999,-3062441713900210.0,2.06974613759328e+24,675848337.3777492
1.107,-3793102629974380.0,2.52728454416465e+24,666284251.8381379
1.1079999999999999,-3759974354537030.0,2.80831291554891e+24,746896828.1446364
1.109,-3581856529187050.0,2.76469187335639e+24,771860026.8910632
1.1099999999999999,-3228863911056750.0,2.1304989595082e+24,659829284.0529749
1.111,-4059692250073890.0,2.81171787142553e+24,692593847.5839015
1.1119999999999999,-3551849070585270.0,2.41372020628855e+24,679567223.1203982
1.113,-3855344455550990.0,3.11035178776159e+24,806763656.912315
1.1139999999999999,-4113745496830750.0,2.71298682155759e+24,659493113.4562005
1.115,-2786058948646620.0,1.87943764739226e+24,674586462.3902845
1.1159999999999999,-3498946655539640.0,2.17018368081258e+24,620239145.6513419
1.117,-3786023396165030.0,2.79730657550365e+24,738850843.3738536
1.1179999999999999,-3463342907886960.0,2.23042535958544e+24,644009392.7660199
1.119,-4184771442830150.0,3.76211493679146e+24,899001293.7079122
1.1199999999999999,-3996639384070120.0,2.76089616182129e+24,690804423.542029
1.121,-3221453370982760.0,2.27898646895747e+24,707440465.4454705
1.1219999999999999,-3296581306129700.0,2.07515890569075e+24,629488162.5181693
1.123,-3587494452970420.0,2.5265653823604e+24,704270186.0781739
1.1239999999999999,-3145875607179840.0,2.07158565935015e+24,658508447.6220357
1.125,-2854938947809850.0,1.99109356093256e+24,697420715.5340239
1.126,-3936140883737090.0,3.9792603080771e+24,1010954747.1876088
1.127,-3983074674694620.0,2.89215213635728e+24,726110448.9742198
1.128,-3775411448180260.0,2.6258881279556e+24,695523697.9526255
1.129,-3803665586084670.0,2.86973701832358e+24,754466174.0574385
1.13,-3944788429975240.0,2.99471426064987e+24,759157130.4150918
1.131,-3468956618278000.0,3.11139270698334e+24,896924652.8072181
1.132,-3509524263770130.0,2.48317854176548e+24,707554175.0514735
1.133,-3806322600392130.0,3.16212308369393e+24,830755408.6914462
1.134,-3791042520146920.0,3.0689379215679e+24,809523477.7899582
1.135,-3723564013240340.0,2.72185506513475e+24,730981140.4288673
1.136,-4195400793949750.0,3.24321472672677e+24,773040500.8263476
1.137,-3587685785084410.0,2.87709631522113e+24,801936538.2470707
1.138,-3394330460273000.0,2.45513809114894e+24,723305560.0443239
1.139,-3599941148474040.0,2.48977413251779e+24,691615232.980436
1.14,-3149405081692920.0,2.1672354543279e+24,688141220.7261497
1.141,-3126240938404960.0,1.92306099112455e+24,615135247.7752262
1.142,-4570178430693300.0,4.29689483034744e+24,940202860.8029152
1.143,-4107328739192100.0,3.1276935609437e+24,761490926.0139321
1.144,-2939493723186510.0,1.90971035376025e+24,649673221.4925615
1.145,-4120380909041420.0,3.4865096222757e+24,846161969.8182698
1.146,-3909964993569770.0,2.84195373213697e+24,726848895.2511699
1.147,-3702422811696140.0,2.80503626221462e+24,757621808.361755
1.148,-3824769731525510.0,3.11916025250698e+24,815515828.4751621
1.149,-2725945620947970.0,1.62340122068433e+24,595536906.8755394
1.15,-3821347396071120.0,2.70930400809097e+24,708991811.2909235
1.151,-3323519185756540.0,2.39080976179576e+24,719360903.7569175
1.152,-3102599085478640.0,2.57050884132632e+24,828501773.3873163
1.153,-2667630444397400.0,1.48882473483374e+24,558107567.1962823
1.154,-3631162070395220.0,2.83542913837309e+24,780859980.0932709
1.1549999999999998,-3414589406290390.0,2.62597910768439e+24,769046816.0714653
1.156,-3353905473118160.0,2.45010071407254e+24,730521696.888661
1.1569999999999998,-3459077527926550.0,2.55811616587936e+24,739537101.6364096
1.158,-3939630048324670.0,3.67496258544909e+24,932819210.0046299
1.1589999999999998,-3704826473507900.0,3.30329455807506e+24,891619239.227735
1.16,-3695022324447420.0,2.60205884122886e+24,704206528.7962807
1.1609999999999998,-3082460018874860.0,2.30313025360828e+24,747172791.4029567
1.162,-3880962821872580.0,3.08257957143538e+24,794282170.8941252
1.1629999999999998,-3534697794240770.0,3.08563112026314e+24,872954720.1532717
1.164,-3678516247470280.0,3.15352495427901e+24,857281780.4260643
1.1649999999999998,-3422669620724360.0,2.57952065724133e+24,753657509.0522702
1.166,-4044141380744660.0,3.57489497638168e+24,883968843.7815112
1.1669999999999998,-3851865963511660.0,3.47304479600188e+24,901652558.202583
1.168,-3797186332888110.0,2.88349594112576e+24,759376994.4731109
1.1689999999999998,-3069625849978120.0,2.18211594063881e+24,710873588.6244864
1.17,-3419647789712270.0,2.50298966181025e+24,731943702.7286661
1.1709999999999998,-4039102119878700.0,3.78080645263376e+24,936051217.4389899
1.172,-3435309978708220.0,2.54910818289395e+24,742031491.2274091
1.1729999999999998,-3609431975330310.0,2.96222982818826e+24,820691414.0629038
1.174,-3392920700747490.0,2.40954499840394e+24,710168381.261023
1.1749999999999998,-3395893191258470.0,2.56245717451862e+24,754575316.0054196
1.176,-2917817009057420.0,1.97382681108603e+24,676473818.5694097
1.1769999999999998,-3055302625054280.0,2.31014202675273e+24,756109071.1159884
1.178,-3998113427780560.0,3.43956302777153e+24,860296510.8168579
1.1789999999999998,-2974134835515550.0,2.05210060330088e+24,689982371.266397
1.18,-3210533368200200.0,2.53926486311847e+24,790916827.552705
1.1809999999999998,-3678654689655240.0,2.76979727626539e+24,752937558.3234282
1.182,-3672773007623060.0,2.75016074154454e+24,748796819.0544828
1.1829999999999998,-4098324777443550.0,3.23523484622242e+24,789404214.1625528
1.184,-2983423886443730.0,2.68322787236898e+24,899378692.8986605
1.1849999999999998,-3240516109643650.0,2.54816799530332e+24,786346344.9419638
1.186,-3707527724857620.0,2.95939415723798e+24,798212280.6806947
1.1869999999999998,-3480003791024440.0,2.73470098420045e+24,785832761.083118
1.188,-3005817412600800.0,2.55182559109381e+24,848962276.751084
1.1889999999999998,-3666084778734030.0,2.72342705144281e+24,742870724.35061
1.19,-3480260569198130.0,2.41318814827011e+24,693392952.5588315
1.1909999999999998,-3304901486008830.0,2.56346519110845e+24,775655554.4138548
1.192,-3311401966167020.0,2.46638792513996e+24,744816833.9726602
1.1929999999999998,-3161464944294790.0,2.16350899522005e+24,684337494.3270537
1.194,-3466521975233920.0,2.55041034734723e+24,735726001.1720107
1.1949999999999998,-3076624195883790.0,2.53514255129446e+24,824001370.646063
1.196,-2963625315378280.0,2.11161560077062e+24,712510988.7464694
1.1969999999999998,-3790102705911970.0,3.19265751071778e+24,842367018.0567492
1.198,-3697271143639690.0,2.99184747728924e+24,809204238.6810881
1.1989999999999998,-3247805293294400.0,3.64020590829136e+24,1120820240.9962623
1.2,-3601400822978740.0,2.91545586658594e+24,809533849.047091
1.2009999999999998,-3905913793911760.0,3.39321321640734e+24,868737355.5459251
1.202,-3670207270428460.0,3.30778256080654e+24,901252251.0998669
1.2029999999999998,-3543557445576960.0,2.73354353463084e+24,771412226.3169135
1.204,-3978432804242330.0,3.41566697404682e+24,858545851.1158006
1.2049999999999998,-3234503479308670.0,2.83890371936796e+24,877693822.4871657
1.206,-3543168283122650.0,2.75318202933578e+24,777039590.8072776
1.2069999999999999,-3857422260135450.0,3.36762984947784e+24,873025981.1423941
1.208,-3809706575937150.0,3.29446077031205e+24,864754465.588036
1.2089999999999999,-3716441930541080.0,3.2571836986875e+24,876425291.5233163
1.21,-3270762540295540.0,2.29448077593258e+24,701512491.6393403
1.2109999999999999,-3837608002822350.0,3.19252830007363e+24,831905786.5116261
1.212,-3521683552344970.0,3.14810756357484e+24,893921194.3106885
1.2129999999999999,-3886194343263840.0,3.33197132840797e+24,857386697.1088716
1.214,-2987873446304480.0,2.14114660872004e+24,716612216.0750042
1.2149999999999999,-3005955263730840.0,2.20613693341123e+24,733922078.959698
1.216,-3673078176792590.0,2.90989978534087e+24,792223755.9220519
1.2169999999999999,-3008190544434530.0,2.34996629669237e+24,781189311.3114946
1.218,-3523783043279550.0,3.00416962233672e+24,852541030.1834451
1.2189999999999999,-3205268034484870.0,3.09192627368003e+24,964638914.3185064
1.22,-3605136430089870.0,3.13232205602218e+24,868849798.16124
1.2209999999999999,-2939200615171750.0,2.07309425035152e+24,705325877.5837529
1.222,-4265402629962450.0,3.97737427195464e+24,932473349.2404343
1.2229999999999999,-3440776757425340.0,2.69642784535754e+24,783668351.3335507
1.224,-4082513961991300.0,3.9243276624389e+24,961252723.948376
1.2249999999999999,-3455352242385900.0,2.79471791375158e+24,808808399.596678
1.226,-3859399360530630.0,3.26400640680573e+24,845729116.3090103
1.2269999999999999,-3047291041464230.0,2.18439858948439e+24,716832938.7671723
1.228,-3063174518742470.0,2.43144148253894e+24,793765249.3271254
1.2289999999999999,-3385732237180920.0,2.72903738889744e+24,806040525.6841767
1.23,-3902853590270800.0,3.40611492227894e+24,872724238.15044
